"category","entry","id","title","desc","commits"
"internal","['extract', 'the', 'top', 'n', 'values', 'from', 'the', 'count-min', 'sketch', 'to', 'improve', 'the', 'estimation', 'accuracy']","pingcap/tidb_13429","['executor', ',', 'stats', ':', 'extract', 'topn', 'from', 'cm', 'sketch']","[]","[]"
"issues fixed","['check', 'that', 'model', 'and', 'model.privateattributes', 'is', 'not', 'undefined']","strapi/strapi_8669","['check', 'that', 'model', 'and', 'model.privateattributes', 'is', 'not', 'undefined']","['?', 'solves', 'an', 'issue', 'where', 'the', 'database', 'maybe', 'out', 'of', 'sync', 'with', 'strapi', 'and', 'the', 'model', 'is', 'undefined', 'when', 'modifying', 'and', 'object', '.', 'error', 'typeerror', ':', 'can', 'not', 'read', 'property', ""'includes"", ""'"", 'of', 'undefined', '.', '?', 'this', 'error', 'gives', 'an', 'error', 'in', 'the', 'admin', 'view', '.', 'the', 'editing', 'is', 'still', 'working', ',', 'but', 'not', 'in', 'a', 'nice', 'way', '.']","['check', 'that', 'model', 'and', 'model.privateattributes', 'is', 'not', 'undefined', '.']"
"misc","['describecommandtest', '-', 'fix', 'test', 'execution', 'on', 'decorated', 'console']","FriendsOfPHP/PHP-CS-Fixer_2644","['describecommandtest', '-', 'fix', 'test', 'execution', 'on', 'decorated', 'console']","['under', 'windows', ',', 'dunno', 'if', 'happens', 'on', 'unix', 'as', 'well', '.', 'on', 'non-decorated', 'console', 'original', 'test', 'works', ',', 'on', 'decorated', '-', 'it', 'does', ""n't"", '.']","['xxx.describecommandtest', '-', 'fix', 'test', 'execution', 'on', 'decorated', 'console', '.']"
"non-functional","['fix', 'the', 'issue', 'that', 'the', '`', 'insert', '`', 'function', 'fails', 'to', 'correctly', 'return', 'the', '`', 'null', '`', 'value', 'when', 'a', 'parameter', 'is', '`', 'null', '`']","pingcap/tidb_11249","['expression', ':', 'function', 'insert', 'should', 'return', 'null', 'if', 'any', 'argument', 'is', 'null']","[]","['function', 'insert', 'should', 'be', 'null', 'if', 'any', 'argument', 'is', 'null', '.']"
"new features","['add', 'hashtag', 'trends', 'with', 'admin', 'and', 'user', 'settings']","tootsuite/mastodon_11712","['change', 'trending', 'hashtags', 'to', 'not', 'disappear', 'instantly', 'after', 'midnight']","['when', 'a', 'hashtag', 'is', 'used', ',', 'update', 'its', 'counters', ',', 'and', 'mark', 'it', 'down', 'as', 'used', 'on', 'that', 'day', 'for', 'easy', 'retrieval', '.', 'do', 'not', 'calculate', 'the', 'score', 'right', 'then', ',', 'instead', ',', 'add', 'a', 'regular', 'scheduler', '.', 'the', 'scheduler', 'goes', 'over', 'all', 'used', 'hashtags', ',', 'and', 'hashtags', 'that', 'were', 'previously', 'in', 'the', 'trends', ',', 'and', 'recalculates', 'their', 'scores', '.', 'if', 'a', 'score', 'peaks', ',', 'record', 'the', 'time', 'at', 'which', 'it', 'peaked', '.', 'use', 'the', 'peak', 'score', ',', 'but', 'decay', 'it', 'from', 'the', 'point', 'at', 'which', 'it', 'peaked', 'with', 'a', 'half-life', 'of', '0', 'hours', ',', 'for', 'the', 'sorting', 'in', 'the', 'trends', '.', 'this', 'removes', 'the', 'need', 'to', 'fully', 'reset', 'the', 'trends', 'at', 'midnight', ',', 'while', 'ensuring', 'that', 'newer', 'trends', 'take', 'precedence', 'over', 'older', 'ones', '.']","['change', 'trending', 'hashtags', 'to', 'not', 'disappear', 'instantly', 'after', 'midnight', '.']"
"issues fixed","['disable', 'openssl', 'compression', 'support']","osquery/osquery_6433","['disable', 'openssl', 'compression', 'support']","['openssl', 'was', 'depending', 'on', 'zlib', 'for', 'ssl/tls', 'compression', ',', '.', 'though', 'it', 'was', 'trying', 'to', 'load', 'it', 'as', 'a', 'dynamic', 'library', '.', 'on', 'windows', 'especially', 'this', 'is', 'an', 'issue', 'because', 'the', 'dll', '.', 'could', 'possibly', 'be', 'loaded', 'from', 'a', 'insecure', 'place', ',', '.', 'so', 'this', 'can', 'be', 'exploited', '.', 'moreover', 'it', ""'s"", 'proven', 'that', 'compression', 'can', 'lead', '.', 'to', 'leaks', 'of', 'information', ';', 'so', 'we', 'completely', 'disable', 'it', '.', 'to', 'resolve', 'both', 'issues', '.']","['disable', 'openssl', 'compression', 'support', '.', 'openssl', 'was', 'depending', 'on', 'zlib', 'for', 'ssl/tls', 'compression', ',', '.', 'though', 'it', 'was', 'trying', 'to', 'load', 'it', 'as', 'a', 'dynamic', 'library', '.', 'on', 'windows', 'especially', 'this', 'is', 'an', 'issue', 'because', 'the', 'dll', '.', 'could', 'possibly', 'be', 'loaded', 'from', 'a', 'insecure', 'place', ',', '.', 'so', 'this', 'can', 'be', 'exploited', '.', 'moreover', 'it', ""'s"", 'proven', 'that', 'compression', 'can', 'lead', '.', 'to', 'leaks', 'of', 'information', ';', 'so', 'we', 'completely', 'disable', 'it', '.', 'to', 'resolve', 'both', 'issues', '..', 'hardening.libraries', '.']"
"new features","['hide', 'filterbar', 'and', 'toggle', 'icon', 'when', 'in', 'editmode']","apache/superset_13108","['feat', '(', 'native-filters', ')', ':', 'hide', 'filterbar', 'and', 'toggle', 'icon', 'when', 'in', 'editmode']","['sometimes', 'i', 'can', 'do', 'frontend', '.', 'hide_filter_bar.mov', '.', 'test', 'plan', '.', 'enable', 'dashboard_native_filters', 'ff', '.', 'go', 'to', 'a', 'dashboard', '.', 'toggle', 'the', 'filter', 'bar', '.', 'click', 'edit', 'dashboard', 'icon', '.', 'check', 'filter', 'bar', 'disappears', 'and', 'toggle', 'icon', 'also', '.', 'requires', 'db', 'migration', '.', 'confirm', 'db', 'migration', 'upgrade', 'and', 'downgrade', 'tested', '.']","['feat', '(', 'native-filters', ')', ':', 'hide', 'filterbar', 'and', 'toggle', 'icon', 'when', 'in', 'editmode.fix', ':', 'change', 'implementation', 'to', 'avoid', 'empty', 'space.size/xs.viz', ':', 'dashboard', ':', 'native-filter', '.']"
"internal","['make', 'sure', 'numpy', '>', '=', 'version', 'is', 'installed', 'for', 'fast', 'pickling', 'support']","ray-project/ray_6486","['make', 'sure', 'numpy', '>', '=', 'version', 'is', 'installed', 'for', 'fast', 'pickling', 'support']","['?', 'fast', 'pickling', 'is', 'only', 'supported', 'for', 'numpy', '>', '=', 'version', ',', 'so', 'we', 'make', 'sure', 'that', 'is', 'being', 'used', '.', 'i', ""'ve"", 'run', 'scripts/format.sh', 'to', 'lint', 'the', 'changes', 'in', 'this', 'pr', '.', 'i', ""'ve"", 'made', 'sure', 'the', 'tests', 'are', 'passing', '.']","['make', 'sure', 'numpy', '>', '=', 'version', 'is', 'installed.merge', 'branch', ""'master"", ""'"", 'into', 'raise-numpy-requirements.works', 'for', 'version', '.lint.formatting.update.put', 'check', 'into', 'the', 'right', 'place.lint', '.']"
"non-functional","['remove', 'unused', 'lightmarathonclient', '.']","traefik/traefik_2383","['remove', 'unused', 'lightmarathonclient', '.']","['this', 'became', 'obsolete', 'at', 'a', 'point', 'when', 'we', 'refactored/simplified', 'the', 'marathon', 'tests', '.']","['[', 'marathon', ']', 'remove', 'unused', 'lightmarathonclient', '.', 'this', 'became', 'obsolete', 'at', 'a', 'point', 'when', 'we', 'refactored/simplified', 'the', '.', 'marathon', 'tests', '..', 'area/provider/marathon.kind/enhancement.size/s', '.']"
"issues fixed","['fix', 'extension', 'weirdness', 'with', 'folders']","jekyll/jekyll_4493","['fix', 'extension', 'weirdness', 'with', 'folders']","['needs', 'a', 'test', '.']","['fix', 'extension', 'weirdness', 'with', 'folders.add', 'tests', 'for', 'non-html', 'inputs', 'being', 'output', 'as', 'html.update', 'pre-existing', 'tests', 'to', 'align', 'with', 'changes.fix.frozen-due-to-age', '.']"
"issues fixed","['fix', 'the', 'incorrect', 'result', 'of', 'the', '`', 'last_plan_from_cache', '`', 'session', 'variable', 'in', 'some', 'cases']","pingcap/tidb_18111","['planner', ':', 'fix', 'plan', 'cache', 'statistic', 'result', '.']","['?', ':', '.', '?', ':', '.', 'clear', 'planincache', 'if', 'planincache', 'is', 'false', '.', ':', '.', 'check', 'list', '.', 'tests', '.', 'release', 'note', '.', 'clear', 'sei.planincache', 'if', 'planincache', 'is', 'false', '.']","[]"
"issues fixed","['fix', 'proxy', 'forwarding', 'claim_id', 'to', 'old', 'parent']","netdata/netdata_9828","['fixes', 'proxy', 'forwarding', 'claim_id', 'to', 'old', 'parent']","['imagine', '0', 'level', 'streaming', 'setup', 'child-', '>', 'proxy-', '>', 'parent', 'where', 'parent', 'is', 'v2', 'streaming', '(', 'older', 'version', 'of', 'agent', ')', 'but', 'proxy', 'and', 'child', 'are', 'latest', 'v3', 'version', '.', 'when', 'proxy', 'connects', 'to', 'parent', 'it', 'checked', 'the', 'parent', 'streaming', 'version', 'is', 'at', 'least', 'v3', 'before', 'sending', 'claim_id', ':', '.', 'if', '(', 's-', '>', 'version', '>', '=', 'stream_version_claim', ')', '.', 'rrdpush_claimed_id', '(', 's-', '>', 'host', ')', ';', '.', 'but', 'when', 'already', 'connected', 'and', 'child', 'sends', 'the', 'claim_id', 'update', '(', 'by', 'netdatacli', 'reload-claiming-state', ')', 'the', 'proxy', 'forwarded', 'it', 'without', 'checking', 'version', 'of', 'parent', 'trough', 'following', 'call', 'chain', 'streaming_claimed_id-', '>', 'rrdpush_claimed_id', '.', 'this', 'leads', 'to', 'parent', 'disconnecting', 'proxy', 'with', 'error', '.', 'then', 'proxy', 'reconnects', 'to', 'parent', 'and', 'continues', 'working', 'normally', '.', 'therefore', 'this', 'is', 'low', 'impact', 'bug', '(', 'only', 'happens', 'when', 'parent', 'is', 'old', 'version', 'while', 'proxy', 'is', 'new', 'version', 'and', 'user', 'reloads', 'child', 'claiming', 'state', 'on', 'runtime', 'and', 'causes', 'only', 'temporary', 'disconnection', 'of', 'proxy', 'from', 'parent', ')', '.', 'this', 'pr', 'moves', 'the', 'version', 'check', 'into', 'function', 'rrdpush_claimed_id', 'and', 'thus', 'ensures', 'that', 'parent', 'version', 'is', 'always', 'checked', 'before', 'sending', 'claimed_id', 'command', '.', 'agent/streaming', '.', 'maximum', 'tested', 'with', '0', 'level', 'streaming', 'setup', ':', '.', '1st', 'test', '-', '(', 'with', 'top', 'level', 'node', 'being', 'old', 'version', 'and', 'children/proxies', 'being', 'latest', ')', 'and', 'by', 'changing', 'claiming', 'state', 'of', 'children', 'during', 'runtime', 'with', 'netdatacli', 'reload-claiming-state', 'the', 'claimed_id', 'is', 'not', 'sent', 'to', 'parent', 'who', 'is', 'old', '.', '2nd', 'test', '-', 'with', 'all', 'nodes', 'being', 'newest', 'version', 'and', 'reloading', 'claiming', 'state', 'of', 'children', 'during', 'runtime', '-', 'claimed_id', 'still', 'propagates', 'up', 'the', 'network', 'as', 'expected', '.']","['fix', 'proxy', 'forwarding', 'claim_id', 'to', 'old', 'parent', '.', 'when', 'v3', 'child', 'reloads', 'claim', 'state', 'while', 'connected', 'to', 'v3', 'proxy', '.', 'the', 'proxy', 'forwarded', 'it', 'to', 'parent', 'despite', 'it', 'being', 'v2.area/streaming', '.']"
"new features","['added', '`', 'illuminate\\foundation\\exceptions\\handler', ':', ':gethttpexceptionview', '`']","laravel/framework_31420","['[', '6.x', ']', 'override', 'custom', 'error', 'view', 'more', 'easily']","['at', 'the', 'moment', 'i', 'have', 'to', 'override', 'the', 'renderhttpexception', 'method', 'to', 'use', 'a', 'custom', 'error', 'view', '.', 'maybe', 'it', ""'s"", 'a', 'idea', 'to', 'have', 'something', 'like', 'this', 'that', 'will', 'make', 'it', 'easy', 'to', 'override', 'the', 'new', 'gethttpexceptionview', 'method', '.', 'would', 'love', 'to', 'get', 'some', 'feedback', '.']","['override', 'custom', 'error', 'view', 'more', 'easily', '.']"
"documentation","['fix', 'for', 'er', 'diagram', 'docs', '.']","mermaid-js/mermaid_1851","['fix', 'for', 'er', 'diagram', 'docs', '.']","['summary', '.', 'there', ""'s"", 'an', 'extra', 'curly', 'brace', '}', 'in', 'the', 'docs', '.', 'design', 'decisions', '.', 'n/a', '.', 'tasks', '.', 'have', 'read', 'the', 'contribution', 'guidelines', '.', 'have', 'added', 'unit/e2e', 'tests', '(', 'if', 'appropriate', ')', '.', 'targeted', 'develop', 'branch', '(', 'issue', 'is', 'in', 'master', 'but', 'not', 'develop', ')', '.']","['fix', 'for', 'er', 'diagram', 'docs', '.', 'issue', 'in', 'master', 'but', 'not', 'develop', '.']"
"misc","['deprecated', '`', 'profiler_set_state', '`', '.']","apache/incubator-mxnet_10156","['add', 'deprecated', 'profiler_set_state']","['add', 'deprecated', 'profiler_set_state', '(', ')', '.', 'please', 'feel', 'free', 'to', 'remove', 'inapplicable', 'items', 'for', 'your', 'pr', '.', 'the', 'pr', 'title', 'starts', 'with', '[', 'mxnet-', '$', 'jira_id', ']', ',', 'where', '$', 'jira_id', 'refers', 'to', 'the', 'relevant', 'jira', 'issue', 'created', '(', 'except', 'prs', 'with', 'tiny', 'changes', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'my', 'best', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', ')', '.', ')', '.', '.']","['add', 'deprecated', 'profiler_set_state', '(', ')', '.']"
"issues fixed","['insensitive', 'case', 'for', 'allow-empty', 'value', '.']","traefik/traefik_4745","['insensitive', 'case', 'for', 'allow-empty', 'value', '.']","['?', 'insentive', 'case', 'for', 'allow-empty', 'value', '.']","['fix', ':', 'insentive', 'case', 'for', 'allow-empty', 'value', '..', 'area/provider/docker.kind/bug/fix.size/s', '.']"
"issues fixed","['fix', '`', '/web', '`', 'redirecting', 'to', '`', '/web/web', '`', 'in', 'web', 'ui']","tootsuite/mastodon_13128","['fix', '`', '/web', '`', 'redirecting', 'to', '`', '/web/web', '`', 'in', 'web', 'ui']","[]","['fix', '/web', '/web/web', 'redirect', '.']"
"issues fixed","['fix', 'exiting', 'follows', 'not', 'being', 'rejected', 'when', 'suspending', 'a', 'remote', 'account']","tootsuite/mastodon_10230","['reject', 'existing', 'follows', 'when', 'suspending', 'a', 'remote', 'account']","['this', 'is', 'only', 'a', 'partial', 'fix', 'because', 'it', 'addresses', 'new', 'remote', 'user', 'suspensions', 'and', 'not', 'existing', 'ones', ',', 'for', 'which', 'the', 'list', 'of', 'followers', 'is', 'already', 'lost', '.']","['reject', 'existing', 'follows', 'when', 'suspending', 'a', 'remote', 'account', '.']"
"issues fixed","['fix', '`', 'style/documentation', '`', '`', ':', 'nodoc', ':', '`', 'for', 'compact-style', 'nested', 'modules/classes', '.']","rubocop/rubocop_5642","['fix', 'style/documentation', ':', 'nodoc', ':', 'for', 'compact-style', 'nested', 'modules/classes']","['right', 'now', 'compact-style', 'nested', 'module/classes', 'produce', 'an', 'offence', 'even', 'if', ':', 'nodoc', ':', 'is', 'set', ',', 'i.', 'e.', 'class', 'a', ':', ':b', ':', ':test', ':', 'nodoc', ':', '.', 'end', '.', 'do', ""n't"", 'register', 'it', 'as', 'offence', '.']","['fix', 'style/documentation', ':', 'nodoc', ':', 'for', 'compact-style', 'nested', 'modules/classes.merge', 'branch', ""'master"", ""'"", 'into', 'master', '.']"
"documentation","['updated', 'spanish', 'translation']","sqlitebrowser/sqlitebrowser_801","['updated', 'spanish', 'translation']","['3', 'minor', 'changes', '.']","['updated', 'spanish', 'translation', '.', '0', 'minor', 'changes.updated', 'spanish', 'translation', '.', 'added', 'a', 'missing', 'accent', 'to', 'extensin.translation', '.']"
"documentation","['docs', ':', 'fix', 'issue', 'number', 'typo', 'in', 'migration']","twbs/bootstrap_31441","['docs', ':', 'fix', 'issue', 'number', 'typo', 'in', 'migration']","['fixes', 'the', 'extra', '``', '2', ""''"", 'in', 'the', 'issue', 'number', '.']","['docs', ':', 'fix', 'issue', 'number', 'typo', 'in', 'migration.docs.no-backport-to-v4.v5', '.']"
"issues fixed","['fix', 'project', 'generation', 'with', 'wrong', 'node', 'engine', 'spec']","strapi/strapi_8497","['fix', 'project', 'generation', 'with', 'wrong', 'node', 'engine', 'spec']","['?', 'projects', 'were', 'being', 'generated', 'with', 'the', 'node', 'engine', '>', '=', 'version', 'and', 'it', 'was', 'causing', 'issues', 'deploying', 'on', 'heroku', 'which', 'watches', 'this', 'to', 'figure', 'out', 'which', 'version', 'of', 'node', 'to', 'install', '.', '?', 'we', 'do', ""n't"", 'support', 'node', 'v15', '.', ')', '.']","['fix', 'project', 'generation', 'with', 'wrong', 'node', 'engine', 'spec', '.']"
"internal","['supported', 'object', 'style', 'callback', 'parameters', 'for', 'server', ',', 'off', 'by', 'default']","swoole/swoole-src_3888","['support', 'object', 'style', 'callback', 'parameters']","['nan', '.']","['support', 'object', 'style', 'callback', 'parameters.optimize', 'code.merge', 'branch', ""'master"", ""'"", 'into', 'object-style.fix', 'tests.optimize', 'code', '[', '2', ']', '.remove', 'duplicate', 'codes.fix', 'typo.fix', 'tests.add', 'statusinfo', ',', 'refactor.compatibility', 'with', 'php8', '.']"
"misc","['tokens', ':', 'added', 'typehint', 'for', 'iterator', 'elements']","FriendsOfPHP/PHP-CS-Fixer_1328","['tokens', ':', 'added', 'typehint', 'for', 'iterator', 'elements']","['i', ""'m"", 'not', 'sure', 'if', 'it', 'is', 'acceptable', 'for', 'you', ',', 'but', 'it', 'would', 'be', 'very', 'helpful', '.', 'before', ':', '.', 'after', ':', '.']","['tokens', ':', 'added', 'typehint', 'for', 'iterator', 'elements', '.']"
"new features","['add', 'ability', 'to', 'set', 'a', 'baseline', 'for', 'deprecation', 'testing']","symfony/symfony_37733","['[', 'phpunitbridge', ']', 'add', 'ability', 'to', 'set', 'a', 'baseline', 'for', 'deprecation', 'testing']","['q', '.', 'a', '.', 'branch', '?', 'master', '.', 'bug', 'fix', '?', 'no', '.', 'new', 'feature', '?', 'yes', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'symfony/symfony-docs', '...', 'this', 'pr', 'allows', 'you', 'set', 'new', 'options', 'for', 'symfony_deprecations_helper', 'env', 'var', ':', '.', 'generatebaseline', '-', 'if', 'this', 'is', 'set', 'to', 'true', 'any', 'deprecations', 'that', 'occur', 'will', 'be', 'written', 'to', 'the', 'file', 'defined', 'in', 'the', 'baselinefile', 'option', '.', 'baselinefile', 'a', 'path', 'to', 'a', 'file', 'that', 'contains', 'a', 'json', 'encoded', 'array', 'of', 'deprecations', 'that', 'will', 'be', 'skipped', '.', 'questions', '.', 'if', 'you', 'set', 'generatebaseline', 'without', 'also', 'setting', 'baselinefile', 'an', 'exception', 'is', 'thrown', '.', 'we', 'could', 'use', 'a', 'default', 'filename', 'if', 'one', 'is', 'not', 'provided', '(', 'like', 'phpstan', ')', '.', 'how', 'much', 'error', 'checking', 'should', 'we', 'do', 'around', 'the', 'baselinefile', 'variable', '-', 'should', 'we', 'check', 'if', 'it', 'is', 'readable', 'or', 'should', 'we', 'rely', 'on', 'file_get_contents', '(', ')', '?', 'add', 'proper', 'end-to-end', 'testing', 'using', 'a', '.phpt', 'test', '.']","['[', 'phpunitbridge', ']', 'add', 'ability', 'to', 'set', 'a', 'baseline', 'for', 'deprecation', 'testing.feature.status', ':', 'needs', 'review', '.']"
"issues fixed","['concatwithoutspacesfixer', ',', 'operatorsspacesfixer', '-', 'fix', 'too', 'many', 'spaces', ',', 'fix', 'incorrect', 'fixing', 'of', 'lines', 'with', 'comments']","FriendsOfPHP/PHP-CS-Fixer_2092","['concatwithoutspacesfixer', ',', 'operatorsspacesfixer-', 'fix', 'too', 'many', 'spaces', ',', 'fix', 'incorrect', 'fixing', 'of', 'lines', 'with', 'comments']","['should', 'apply', 'without', 'any', 'problems', 'on', '1.12', ',', '.', 'however', 'on', '1', '0', 'there', 'are', 'two', 'fixers', 'with', 'a', 'cs', 'problem', 'that', 'will', 'be', 'fixed', 'by', 'the', 'fixers', 'changed', 'in', 'this', 'pr', '.', 'so', 'on', 'merging', 'upstream', 'please', 'fix', 'the', 'cs', 'there', '(', 'guess', 'who', 'the', 'author', 'is', 'of', 'those', 'two', 'fixers', 'with', 'the', 'cs', 'problem', '...', ';', ')', ')', '.']","['concatwithoutspacesfixer', ',', 'operatorsspacesfixer-', 'fix', 'too', 'many', 'spaces', ',', 'fix', 'incorrect', 'fixing', 'of', 'lines', 'with', 'comments.kind/bug', '.']"
"refactor","['improve', 'invoking', 'mobile', 'site', 'in', 'the', 'testsuite']","diaspora/diaspora_5915","['check', 'request.format', ':', 'mobile', 'in', 'home', 'controller']","['allow', 'using', 'app/home/_show.haml', 'instead', 'of', '_show.html.haml', 'and', '_show.mobile.haml', '.', 'merge', 'show.html.haml', 'and', 'show.mobile.haml', '.']","['check', 'request.format', ':', 'mobile', 'in', 'home', 'controller', '.']"
"documentation","['update', 'wildcard', 'domain', 'documentation']","traefik/traefik_4682","['update', 'wildcard', 'domain', 'documentation']","['?', 'this', 'updates', 'the', 'documentaiton', 'to', 'remove', 'mention', 'of', 'a', 'non-existent', 'limitation', '.', 'there', '.', 'correct', 'documentation', '.', 'nope', '.']","['update', 'wildcard', 'domain', 'documentation', '.']"
"issues fixed","['remove', 'maybepopfromstatements', '.']","babel/babel_5945","['remove', 'maybepopfromstatements']","['q', '.', 'a', '.', '?', 'no', '.', '?', 'no', '.', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'spec', 'compliancy', '?', 'no', '.', 'tests', 'added/pass', '?', 'yes', '.', 'fixed', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'dependency', 'changes', '.', 'it', 'prevented', 'you', 'from', 'pushing', 'into', 'the', 'params', 'of', 'a', 'function', '.', 'fnpath.pushcontainer', '(', '``', 'params', ""''"", ',', 't.identifier', '(', '``', 'memo', ""''"", ')', ')', '.']","['remove', 'maybepopfromstatements', '.', 'it', 'prevented', 'you', 'from', 'pushing', 'into', 'the', '`', 'params', '`', 'of', 'a', 'function', '.', '``', '`', 'js', '.', 'fnpath.pushcontainer', '(', '``', 'params', ""''"", ',', 't.identifier', '(', '``', 'memo', ""''"", ')', ')', '.', '``', '`', '.pr', ':', 'bug', 'fix', ':', 'bug', ':', '.outdated', '.']"
"non-functional","['commands/suspend', ':', 'introduce', 'flag', 'for', 'suspending', 'all', 'machines']","hashicorp/vagrant_9829","['introduce', 'flag', 'for', 'suspending', 'all', 'machines']","['this', 'commit', 'introduces', 'a', 'new', 'flag', 'to', 'the', 'suspend', 'command', ',', '.', '--', 'all-global', ',', 'which', 'will', 'suepend', 'all', 'vms', 'both', 'locally', 'and', 'globally', '.']","['this', 'commit', 'introduces', 'a', 'new', 'flag', 'to', 'the', 'suspend', 'command', ',', '.', '`', '--', 'all-global', '`', ',', 'which', 'will', 'suepend', 'all', 'vms', 'both', 'locally', 'and', 'globally', '..', 'raise', 'error', 'if', 'argument', 'is', 'provided', 'with', '`', '--', 'all-global', '`', 'flag', '.', 'this', 'commit', 'raises', 'an', 'error', 'if', 'additional', 'arguments', 'are', 'provided', 'to', 'the', '.', 'suspend', 'command', 'when', 'the', '`', '--', 'all-global', '`', 'flag', 'is', 'used', '.']"
"issues fixed","['an', 'agent', 'log', 'record', 'with', 'numeric', 'params', 'could', 'be', 'unformattable', 'on', 'the', 'master']","jenkinsci/jenkins_4621","['an', 'agent', 'log', 'record', 'with', 'numeric', 'params', 'could', 'be', 'unformattable', 'on', 'the', 'master']","['noticed', 'in', 'a', 'support', 'bundle', 'an', 'agent', 'log', '(', 'nodes/slave//jenkins.log', ')', 'with', '.', 'warning', 'h.r.remoteinvocationhandler', '$', 'unexporterreportstats', ':', 'the', '0', 'minute', 'average', 'rate', 'is', '{', '0', ',', 'number,0.0', '}', '{', '1', ',', 'number,0.0', '}', '/sec', '.', 'at', 'the', '95', '%', 'confidence', 'level', 'this', 'is', 'above', '100.0/sec', '.', 'if', 'this', 'message', 'is', 'repeated', 'often', 'in', 'the', 'logs', 'then', 'very', 'seriously', 'consider', 'setting', 'system', 'property', '``', 'hudson.remoting.remoteinvocationhandler.unexporter.retainorigin', ""''"", 'to', '``', 'false', ""''"", 'to', 'trade', 'debug', 'diagnostics', 'for', 'reduced', 'memory', 'pressure', '.', 'we', 'could', 'format', 'every', 'log', 'record', 'with', 'parameters', ',', 'which', 'would', 'be', 'useful', 'for', 'code', 'in', 'the', 'agent', 'jvm', 'doing', 'something', 'like', '.', 'logger.log', '(', 'level.info', ',', '``', 'ran', 'at', '{', '0', '}', 'producing', '{', '1', '}', ""''"", ',', 'new', 'object', '[', ']', '{', 'new', 'date', '(', ')', ',', 'somemutableobject', '}', ')', ';', '.', 'but', 'i', 'went', 'for', 'the', 'more', 'conservative', 'fix', 'here', '.', 'ensure', 'that', 'log', 'messages', 'are', 'not', 'missing', 'numeric', 'parameters', 'when', 'log', 'entries', 'are', 'created', 'on', 'an', 'agent', '.', 'in', 'particular', ',', 'fix', 'logs', 'collected', 'by', 'the', 'support', 'core', 'plugin', '.', 'before', 'the', 'changes', 'are', 'marked', 'as', 'ready-for-merge', ':', '.', 'changelog', 'entries', 'in', 'the', 'pr', 'title', 'and/or', 'are', 'correct', '.', 'if', 'the', 'change', 'needs', 'additional', 'upgrade', 'steps', 'from', 'users', ',', 'upgrade-guide-needed', 'label', 'is', 'set', 'and', 'there', 'is', 'a', 'section', 'in', 'the', 'pr', 'title', '.', '(', 'example', ')', '.', 'if', 'it', 'would', 'make', 'sense', 'to', 'backport', 'the', 'change', 'to', 'lts', ',', 'a', 'jira', 'issue', 'should', 'exist', 'and', 'be', 'labeled', 'as', 'lts-candidate', '.']","['an', 'agent', 'log', 'record', 'with', 'numeric', 'params', 'could', 'be', 'unformattable', 'on', 'the', 'master.bug.ready-for-merge', '.']"
"issues fixed","['use', 'the', 'right', 'context', 'for', 'methods', 'defined', 'in', 'traits']","symfony/symfony_40811","['[', 'propertyinfo', ']', 'use', 'the', 'right', 'context', 'for', 'methods', 'defined', 'in', 'traits']","['q', '.', 'a', '.', 'branch', '?', '4', '0', '.', 'bug', 'fix', '?', 'yes', '.', 'new', 'feature', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tickets', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', 'i', 'have', 'therefore', 'applied', 'the', 'same', 'style', 'of', 'fix', 'and', 'confirmed', 'it', 'works', 'properly', 'with', 'tests', '.']","['[', 'propertyinfo', ']', 'use', 'the', 'right', 'context', 'for', 'methods', 'defined', 'in', 'traits.bug.propertyinfo.status', ':', 'reviewed', '.']"
