id,labels,title,body,author_association
1077089991,bug,[USB-User.'Замовлення' tab ] User can't pay for order by certificate when user use bonuses and certificate simultaneously for order payment ,"**Environment:** all browsers
**Reproducible:** always
**Build found:** 10.12.2021

**Preconditions**
1. User is logged in as a client and navigated to a personal cabinet, tab “Замовлення”.
2. User has made paid order and used bonuses and certificate simultaneously for order payment in the 'Order form' (step 1) 

**Steps to reproduce**
1. Go to 'Замовлення' Tab 
2. Verify the appropriate order from precondition 2
3. Verify 'Сертифікат' field 

**Actual result**
'Сертифікат' field is not displayed in the order, and the order is partially paid, only by bonuses 

**Expected result**
'Сертифікат' field is displayed in the order like total amount of certificate used to pay for the order, and the order is fully paid by bonuses  and certificate 

**User story and test case links**
E.g.: ""User story #3478 #2379 

",NONE
852175221,bug,Interactive area of symbols with interpolated size at fractional zoom levels,"**maplibre-gl-js version**: 1.14.0-rc.1

**browser**: chrome, edge

### Steps to Trigger Behavior

 1. Add a point source to map
 2. Add a symbol layer with icon-size determined by interpolation (e.g. ""icon-size"": [""interpolate"", [""linear""], [""zoom""], 15, 0, 16, 0.5]) 
 3. The interactive area at fractional zoom levels (i.e. the box around the symbol for which mouse events are triggered) is larger than the actual icon size

### Link to Demonstration
https://codepen.io/eriz0065/pen/VwPMvdj
Open the console, mouseover and mouseout events at fractional zoom levels between 15 and 16 are triggered in a larger area with respect to actual icon size.

### Expected Behavior
Mouse events related are triggered considering the actual size of the layer symbol; mapbox from version 2.0.0 support this.

",NONE
1045619909,bug,User appears at the bottom of the sign in page when customer token lifetime expires,"**Description**:
- User appears at the bottom of the page when completing order and customer token lifetime expires
- User appears at the bottom of the page when switching pages in my account and customer token lifetime expires

**Expected behavior**:
Sign in page opens on the top

**To Reproduce**:
1. Log in 
2. Open PDP
3. Add product to cart
4. Go to shipping step
5. Fill form
6. Go to billing step
7. Select payment method
8. Wait for customer token lifetime expires
9. Click on Complete order

**Actual result**:
Sign in page is not scrolled up
The same situation if user switching pages in my account
https://drive.google.com/file/d/1XdPU0rdYcrI4Jq2DCvKpbP5csD1wAhxK/view?usp=sharing

**Notes:**
Default Customer token lifetime is 1h
Change this setting can here:
Open Admin panel -> Stores -> Configuration -> Services -> OAuth -> Access Token Expiration section -> Customer token lifetime",NONE
1229967775,question,❓ Can't get it to work.,"## Synopsis

I can't get this package to function against `supabase.co`

## Details

Whether I use the Anon key or the Service key, I can't select anything.

- With `head` set to `false`, I get `[]`
- With `head` set to `true`, I get `""""`

## Reproduction

```go
func TestSelect(t *testing.T) {
	db := postgrest.NewClient(
		""https://<project-ref>.supabase.co/rest/v1/"",
		""public"",
		map[string]string{},
	)
	db.TokenAuth(""..."")

	res, count, err := db.
		From(""profiles"").
		Select(""*"", """", false). // also tried specifying columns
		ExecuteString()

	spew.Dump(res, count, err)

	if err != nil {
		t.Fatalf(""error returned: %v"", err)
	}

	if res == ""[]"" || res == """" {
		t.Fatalf(""no result"")
	}
}
```

```
=== RUN   TestSelect
(string) (len=2) ""[]""
(int64) 0
(interface {}) <nil>
    select_test.go:30: no result
--- FAIL: TestSelect (0.29s)
```",NONE
1229810374,feature,Websites which require authenticaton,"**Is your feature request related to a problem? Please describe.**
A clear and concise description of what the problem is. Ex. I'm always frustrated when [...]
The website hosting recipes I want to import requires authentication.

**Describe the solution you'd like**
Possibility to pass the session cookie or token

**Describe alternatives you've considered**
None
",NONE
1311223785,bug,[4.x]: js error when removing category tree,"### What happened?

### Description

Js error at BaseElementSelectInput.js:441:10

### Steps to reproduce

1. Have a (matrix) field with a category selector
2. Add a multilevel category
3. Remove the level 1 category so the other levels get removed too
4. Js error

### Expected behavior
No error ;) and just do the autosave


### Actual behavior
After the js error, autosaving stops working

### Craft CMS version

4.1.4.1

### PHP version

8.1

### Operating system and version

_No response_

### Database type and version

_No response_

### Image driver and version

_No response_

### Installed plugins and versions

_No response_",NONE
1137560441,bug,Asset Pack v2 readme.txt still says it's v1,As in the title. That's it. There's no trick.,NONE
1299578507,feature,[AST Builder] Implement `ifnull` function,"## Backgroud

The following issue is a follow-up issue of #614.
The point is to make it easy to use SQL function `IFNULL` via method chaining.

## Task

The following issue is to implement the `ifnull` function in `ast_builder` module to support the `IfNull` function in the query builder.

Following tests should pass in order to complete the following task.

```rust
#[test]
fn ifnull_function() {
    let actual = col(""updated_at"").ifnull(col(""created_at""));
    let expected = ""IFNULL(updated_at, created_at)"";
    test_expr(actual, expected);

    let actual = text(""HELLO"").ifnull(text(""WORLD""));
    let expected = ""IFNULL('HELLO', 'WORLD')"";
    test_expr(actual, expected);
}
```",NONE
1221860943,bug,"Regression: StreamPeerTCP always in ""STATUS_CONNECTING""","### Godot version

4.0-alpha7

### System information

MacOS 12.3

### Issue description

Previously, a simple web server using `TCPServer` worked flawlessly (in alpha 6), now every StreamPeerTCP is always in `STATUS_CONNECTING`. This is probably caused by PR #59582.

### Steps to reproduce

1. Create a TCP Server with `TCPServer.new()`
2. Accept a connection with `tcp_server.take_connection()` when available.
3. The returned `StreamPeerTCP` will be always in `STATUS_CONNECTING` and no data exchange can be done, rendering the server useless.

### Minimal reproduction project

_No response_",NONE
1234644278,bug,ParallelConnectedComponents cause Segmentation fault,"Hi,
any idea what's the problem?

```!python
import networkit as nk

x = nk.Graph(6)
x.addEdge(0, 1)
x.addEdge(1, 2)
x.addEdge(3, 4)
x.addEdge(4, 5)
cc = nk.components.ParallelConnectedComponents(x)
cc.run()

cc.hasFinished()
>> True
cc.numberOfComponents()
>> 2

cc.getComponents()
Segmentation fault (core dumped)
```

",NONE
1354595786,bug,`renderdoc` needs updating,"The version of RenderDoc currently packaged is quite out-of-date; version 1.12 was released on 2021-01-28, almost 2 years ago.  It isn’t mentioned anywhere in https://alpha.de.repo.voidlinux.org/void-updates/void-updates.txt either.  The latest version is 1.21, released 2022-07-28.",NONE
1029488798,feature,removing from list,would be nice to be able to remove files from the lists in each category ...video/audio/subs/attachments,NONE
1140416904,bug,[UBS-User. Bonus notification] The notification about recieved bonuses differs from the required,"**Environment:** OS Windows 11 PRO Version 21H2, Browser Google Chrome Version 98.0.4758.102
**Reproducible:** always
**Build found:** 16.02.2022

**Preconditions**
1. Create a user and make an order that is paid for bonuses (e.g. 'Безпечні відходи' in quantity of 4 packages (each package is per 250UAH), total amount - 1000UAH).
2. User is Logged in to GreenCity as an Administrator: https://ita-social-projects.github.io/GreenCityClient/#/ubs 

**Steps to reproduce**
1. Open 'Замовлення' tab and find order mentioned in preconditions
2. Open the order found in step 1, change the order status on the ""Скасовано"" and click on the ""Зберегти"" button
3. Log in to GreenCity as a User (https://ita-social-projects.github.io/GreenCityClient/#/ubs Use credentials as for Client mentioned in preconditions)
4. Open 'Замовлення' tab and find order mentioned in preconditions
5. Open the order found in step 4

**Actual result**
The message is: ""Вітання! Сьогодні УБС Кур’єр забрав у вас пакетів: 0. А оплачували ви: 3. Тож фіксуємо для вас депозит для наступного вивозу на суму 0 грн. Гарного дня!"" (See the attachment)

**Expected result**
The message consists of: """"Переплата у розмірі 1000 грн зарахована на Ваш бонусний рахунок"" is displayed below the ""Сума до оплати: ХХХ,ХХ грн"" label""

**User story and test case links**
User story #3633 
Test case (https://jira.softserve.academy/projects/GC?selectedItem=com.thed.zephyr.je:zephyr-tests-page#test-cycles-tab)
![bonus_message](https://user-images.githubusercontent.com/97729291/154333857-c3ac8d70-108a-437b-a5f2-5488460f53e7.png)
",NONE
1096752893,bug,[Bug] ,"Description: tried to watch a video and it appeared

steps to reproduce: try to watch a video

log: Title: ` (DB::PoolRetryAttemptsExceeded)`
Date: `2022-01-07T23:07:30
Version: `2021.12.28-a779cdd @ master`
<details>
<summary>Backtrace</summary>
<p>
   
```
(DB::PoolRetryAttemptsExceeded)
  from lib/db/src/db/result_set.cr:28:5 in 'query:args'
  from lib/db/src/db/query_methods.cr:61:12 in 'query_one?:as'
  from src/invidious/videos.cr:997:7 in 'get_video:region'
  from src/invidious/routes/watch.cr:63:15 in 'handle'
  from lib/kemal/src/kemal/route.cr:13:9 in '->'
  from /usr/share/crystal/src/primitives.cr:266:3 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from lib/kemal/src/kemal/filter_handler.cr:21:7 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from src/invidious/helpers/static_file_handler.cr:167:15 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call'
  from /usr/share/crystal/src/http/server/handler.cr:28:7 in 'call_next'
  from lib/kemal/src/kemal/init_handler.cr:12:7 in 'process'
  from /usr/share/crystal/src/http/server.cr:500:5 in '->'
  from /usr/share/crystal/src/primitives.cr:266:3 in 'run'
  from ???

</p>
</details>
",NONE
1275770660,feature,Upload progress bar,"### Is there an existing feature request for this?

- [X] I have searched the existing issues before opening this feature request.

### Describe the feature you would like to see.

A progress bar that shows the file upload status. (File manager)

### Describe the solution you'd like.

Under the loading bar there should be an text wich says: file out of files, Estimated time: time

### Additional context to this request.

_No response_",NONE
1299356959,bug,pubsub: mod ack deadline request context deadline setting at 60 seconds is too high in v1.23.1,"**Client**

Pubsub

**Environment**

GKE

**Go Environment**

hzhang4@C02F34L4MD6R hubert % go version
go version go1.18 darwin/amd64
hzhang4@C02F34L4MD6R hubert % go env
GO111MODULE=""on""
GOARCH=""amd64""
GOBIN=""""
GOCACHE=""/Users/hzhang4/Library/Caches/go-build""
GOENV=""/Users/hzhang4/Library/Application Support/go/env""
GOEXE=""""
GOEXPERIMENT=""""
GOFLAGS=""""
GOHOSTARCH=""amd64""
GOHOSTOS=""darwin""
GOINSECURE=""""
GOMODCACHE=""/Users/hzhang4/go/pkg/mod""
GONOPROXY=""""
GONOSUMDB=""""
GOOS=""darwin""
GOPATH=""/Users/hzhang4/go""
GOPRIVATE=""""
GOPROXY=""https://proxy.golang.org,direct""
GOROOT=""/usr/local/opt/go/libexec""
GOSUMDB=""sum.golang.org""
GOTMPDIR=""""
GOTOOLDIR=""/usr/local/opt/go/libexec/pkg/tool/darwin_amd64""
GOVCS=""""
GOVERSION=""go1.18""
GCCGO=""gccgo""
GOAMD64=""v1""
AR=""ar""
CC=""clang""
CXX=""clang++""
CGO_ENABLED=""1""
GOMOD=""/Users/hzhang4/go/src/github.sc-corp.net/Snapchat/hubert/go.mod""
GOWORK=""""
CGO_CFLAGS=""-g -O2""
CGO_CPPFLAGS=""""
CGO_CXXFLAGS=""-g -O2""
CGO_FFLAGS=""-g -O2""
CGO_LDFLAGS=""-g -O2""
PKG_CONFIG=""pkg-config""
GOGCCFLAGS=""-fPIC -arch x86_64 -m64 -pthread -fno-caret-diagnostics -Qunused-arguments -fmessage-length=0 -fdebug-prefix-map=/var/folders/yv/y4dw11vx02s2739ktqdz1z6r0000gn/T/go-build1742512841=/tmp/go-build -gno-record-gcc-switches -fno-common""


**Problem**
In go/pubsub v1.23.1 the context deadline of mod ack deadline request is increased to 60 seconds from 2 seconds. In the case of high tail latency of such requests, the latency can be over 50 seconds. This will block message processing in the subscriber. I suggest making the context deadline configurable so users can configure based their use cases and environment.  https://github.com/googleapis/google-cloud-go/blob/main/pubsub/iterator.go#L422
",NONE
