,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
15392,0,0,0,0,2,19,46938494,5018,75,1.2943403746512554,7.746666666666667,0.189916301315265,2,3,4,2,Human
15393,0,0,0,0,20,35,1105305,198,64,1.3434343434343434,34.15625,1.5606060606060606,2,3,4,2,Human
15394,0,0,0,0,98,95,6312397,1109,20,1.5238954012623986,27.0,1.4373309287646527,2,3,4,2,Human
15395,0,0,0,0,12,71,13383509,711,185,1.8143459915611813,6.232432432432432,2.4542897327707456,2,3,4,2,Human
15396,0,0,0,0,164,268,1634427,103,877,1.4660194174757282,2.8426453819840365,12.349514563106796,2,3,4,2,Human
15397,0,0,0,0,13,99,2107452,192,62,2.296875,8.629032258064516,8.994791666666666,2,3,4,2,Human
15398,0,0,0,0,0,23,1867702,292,27,2.256849315068493,15.444444444444445,7.773972602739726,2,3,3,1,Human
15399,0,0,0,0,229,2696,5750,496,40,1.5483870967741935,21.55,2.963709677419355,2,3,4,2,Human
15400,0,0,0,0,10,103,4673969,96,109,1.625,1.889908256880734,1.125,2,3,4,2,Human
15401,0,0,0,0,3681,656,28248956,8,3223,1.75,1.0034129692832765,0.625,2,1,3,1,Human
15402,0,0,0,0,34,74,640949,122,99,1.540983606557377,11.88888888888889,8.565573770491802,2,3,4,2,Human
15403,0,0,0,0,0,298,24358216,1956,3,1.8936605316973416,3.0,0.0097137014314928,2,3,3,1,Human
15404,0,0,0,0,0,125,1935069,160,21,1.4,29.38095238095238,12.275,2,3,4,2,Human
15405,0,0,0,0,45,78,23049315,617,218,1.8978930307941653,8.353211009174313,3.5705024311183142,2,3,4,2,Human
15406,0,0,0,0,1,27,932566,451,33,1.5609756097560976,17.757575757575758,3.104212860310421,2,3,4,2,Human
15407,0,0,0,0,0,18,5713373,30,93,1.3,2.21505376344086,4.1,1,1,3,1,Human
15408,0,0,0,0,1,4,29860510,24,21,1.7916666666666667,140.1904761904762,5.666666666666667,2,3,4,1,Human
15409,0,0,0,0,5,229,883887,661,6,1.307110438729198,7.166666666666667,5.190620272314675,2,3,3,2,Human
15410,0,0,0,0,3,100,29484535,340,56,1.7794117647058822,24.785714285714285,3.5176470588235293,2,3,4,1,Human
15411,0,0,0,0,6,97,49752,669,87,2.298953662182362,7.068965517241379,3.720478325859492,2,3,4,2,Human
15412,0,0,0,0,1,53,1069133,364,59,1.989010989010989,14.830508474576272,5.634615384615385,2,3,3,2,Human
15413,0,0,0,0,1,38,6292312,365,115,1.8821917808219173,5.321739130434783,2.271232876712329,2,3,4,2,Human
15414,0,0,0,0,2,37,59618057,853,37,1.3141852286049238,6.081081081081081,1.3528722157092614,2,3,4,2,Human
15415,0,0,0,0,0,7,32519252,159,48,1.6352201257861636,10.791666666666666,3.50314465408805,2,3,3,2,Human
15416,0,0,0,0,7,89,25801283,40,43,1.85,49.53488372093023,4.025,2,3,4,2,Human
15417,0,0,0,0,47,74,6383527,168,43,1.613095238095238,5.186046511627907,9.839285714285714,2,3,4,1,Human
15418,0,0,0,0,108,124,21954664,481,84,2.1621621621621623,5.107142857142857,3.58004158004158,2,3,4,2,Human
15419,0,0,0,0,6,69,1612643,761,34,2.0157687253613665,20.147058823529413,3.536136662286465,2,3,3,2,Human
15420,0,0,0,0,5,7,28938011,45,50,1.022222222222222,35.72,47.95555555555556,2,3,4,1,Human
15421,0,0,0,0,108,395,17735,288,27,1.8298611111111112,25.07407407407408,5.548611111111111,2,3,4,1,Human
15422,0,0,0,0,387,967,4658208,157,284,1.4394904458598723,1.6830985915492958,3.267515923566879,2,3,4,2,Human
15423,0,0,0,0,0,2539,8225057,973,38,2.197327852004111,2.6842105263157894,0.1521068859198355,2,3,4,2,Human
15424,0,0,0,0,2,767,142290,737,20,2.221166892808684,15.9,2.983717774762551,2,3,4,2,Human
15425,0,0,0,0,2,5,11001588,509,16,1.3889980353634577,87.9375,3.387033398821218,2,3,4,2,Human
15426,0,0,0,0,6,36,31436575,162,87,1.4876543209876545,10.57471264367816,6.030864197530864,2,3,4,1,Human
15427,0,0,0,0,21,22,34819524,308,151,1.5649350649350648,11.172185430463577,4.5064935064935066,2,3,4,2,Human
15428,0,0,0,0,59,133,1715235,557,122,1.895870736086176,5.516393442622951,1.6104129263913824,2,3,4,2,Human
15429,0,0,0,0,9,5,49463229,2,11,2.5,1.3636363636363635,0.0,2,0,3,1,Human
15430,0,0,0,0,22,745,1571086,1291,73,1.3896204492641364,37.75342465753425,1.5213013168086755,2,3,4,2,Human
15431,0,0,0,0,4,99,1327476,532,109,1.898496240601504,7.697247706422019,1.137218045112782,2,3,4,2,Human
15432,0,0,0,0,207,190,701221,698,73,2.5830945558739256,9.164383561643836,0.664756446991404,2,3,4,1,Human
15433,0,0,0,0,0,0,38964842,814,39,1.6695331695331694,28.615384615384617,0.7555282555282555,1,1,2,1,Human
15434,0,0,0,0,224,286,200280,131,74,1.534351145038168,17.594594594594593,17.27480916030534,2,3,4,1,Human
15435,0,0,0,0,4,18,4989908,313,82,2.5207667731629395,18.304878048780488,1.4249201277955272,2,3,4,2,Human
15436,0,0,0,0,10,21,26881592,1887,198,1.1181770005299416,3.242424242424242,0.0943296237413884,2,3,4,1,Human
15437,0,0,0,0,0,0,55211307,3,61,2.333333333333333,14.278688524590164,1425.0,2,2,4,1,Human
15438,0,0,0,0,242,635,183195,362,56,1.5193370165745856,4.214285714285714,1.1850828729281768,2,3,4,1,Human
15439,0,0,0,0,0,5,16182780,124,7,2.1129032258064515,290.1428571428572,0.8387096774193549,2,3,2,1,Human
15440,0,0,0,0,45,82,33762,218,67,1.3440366972477065,31.01492537313433,11.568807339449542,2,3,4,1,Human
15441,0,0,0,0,4,17,6426975,35,4,1.3142857142857145,672.5,2.942857142857143,1,3,3,1,Human
15442,0,0,0,0,26,88,445792,330,103,1.6090909090909091,6.87378640776699,5.478787878787879,2,3,4,2,Human
15443,0,0,0,0,4,3086,6916170,643,16,1.6018662519440123,18.4375,1.2208398133748055,2,3,4,1,Human
15444,0,0,0,0,64,43,9513634,317,267,1.6719242902208202,5.617977528089888,7.369085173501578,2,3,4,2,Human
15445,0,0,0,0,1,0,58596052,23,5,1.1304347826086956,167.0,62.52173913043478,2,2,4,1,Human
15446,0,0,0,0,26,183,1759475,331,143,1.5256797583081572,5.342657342657343,4.586102719033232,2,3,4,2,Human
15447,0,0,0,0,38,12,35755639,4,196,1.0,14.816326530612244,81.75,1,2,3,2,Human
15448,0,0,0,0,3,43,314088,32,45,1.6875,20.444444444444443,47.40625,2,3,4,1,Human
15449,0,0,0,0,21,61,689412,424,28,1.679245283018868,9.035714285714286,2.025943396226415,2,3,4,2,Human
15450,0,0,0,0,23,36,1067361,61,24,1.4262295081967211,2.0416666666666665,38.40983606557377,2,3,4,1,Human
15451,0,0,0,0,105,57,177998,32,42,3.40625,1.5714285714285714,0.0,2,0,4,1,Human
15453,0,0,0,0,0,16,54212639,52,56,1.0192307692307692,22.178571428571427,18.596153846153847,1,1,2,1,Bot
15454,0,1,1,0,0,2,60856788,1225,14,1.0024489795918368,20.428571428571427,0.0865306122448979,2,1,1,1,Bot
15458,0,0,0,0,0,77,4368172,859,2,3.635622817229336,47.0,0.8009313154831199,2,1,2,1,Bot
15459,0,0,0,1,0,0,42819689,94504,43711,1.2987069330398713,1.1577863695637254,0.4730064335901126,2,1,2,1,Bot
15460,0,0,0,0,1,9,22729528,55,2,2.763636363636364,23.0,0.8909090909090909,2,2,1,1,Bot
15461,0,0,0,0,0,1,24802730,813,54,1.09840098400984,15.796296296296296,1.201722017220172,2,3,4,1,Bot
15462,0,0,0,0,0,0,40872210,1897,51,1.0474433315761729,16.50980392156863,0.2662098049551924,1,1,2,1,Bot
15463,0,0,0,1,0,0,43231472,1430,18,1.809090909090909,716.5,0.7811188811188812,2,1,2,1,Bot
15465,0,1,0,0,0,18,13995816,660,6,1.003030303030303,241.3333333333333,0.8954545454545455,2,2,2,1,Bot
15467,0,0,0,0,8,103,7804791,172,146,2.4069767441860463,1.9863013698630136,1.2151162790697674,2,3,4,2,Human
15468,0,0,0,0,21,15,1957806,65,71,1.5846153846153843,1.6338028169014085,22.661538461538463,2,3,4,1,Human
15469,0,0,0,0,1,102,9666939,337,3929,1.5489614243323442,3.2820055993891577,2.507418397626113,2,3,4,1,Human
15470,0,0,0,0,5,4,56261244,180,33,1.961111111111111,13.93939393939394,10.205555555555556,2,3,3,1,Human
15471,0,0,0,0,541,112,50817549,53,2285,1.6415094339622642,1.1111597374179432,4.188679245283019,2,3,4,2,Human
15472,0,0,0,0,37,3,66242241,5,104,1.8,1.4423076923076923,16.4,2,1,4,1,Human
15473,0,0,0,0,19,5,42906,3561,12,2.847514743049705,1.4166666666666667,0.0005616399887672,2,1,3,1,Human
15474,0,0,0,0,3,51,22525368,249,24,2.2289156626506026,31.20833333333333,3.285140562248996,2,3,4,2,Human
15475,0,0,0,0,65,29,35577657,581,71,1.4905335628227194,4.47887323943662,2.222030981067125,2,3,4,1,Human
15476,0,0,0,0,0,0,63491578,9,24,1.5555555555555556,3.4166666666666665,260.22222222222223,2,2,2,1,Human
15477,0,0,0,0,0,88,9348108,640,128,1.615625,3.2578125,4.1078125,2,3,4,2,Human
15478,0,0,0,0,3,5,1944941,1,30,2.0,2.6666666666666665,14.0,1,1,2,1,Human
15479,0,0,0,0,1,340,42354711,154,31,2.493506493506493,3.3225806451612905,0.8701298701298701,2,3,3,1,Human
15480,0,0,0,0,116,132,42723993,103,322,2.029126213592233,2.2142857142857144,2.203883495145631,2,3,4,1,Human
15481,0,0,0,0,2,24,1062985,88,7,2.534090909090909,34.0,2.136363636363636,2,3,4,2,Human
15482,0,0,0,0,1,3,36541229,164,93,2.847560975609756,2.967741935483871,0.3475609756097561,2,3,4,2,Human
15483,0,0,0,0,0,1,5611802,155,15,1.206451612903226,65.0,7.329032258064516,1,1,4,1,Human
15484,0,0,0,0,20,174,9292748,694,28,1.3659942363112392,15.321428571428571,3.154178674351585,2,3,4,1,Human
15485,0,0,0,0,73,121,12625848,300,84,2.236666666666667,2.4047619047619047,0.5633333333333334,2,3,4,2,Human
15486,0,0,0,0,26,158,5762953,303,18,2.217821782178218,104.22222222222224,4.96039603960396,2,3,4,1,Human
15487,0,0,0,0,3,154,4129778,680,81,1.713235294117647,17.641975308641975,2.1323529411764706,2,3,4,1,Human
15488,0,0,0,0,7,53,7383192,360,15,1.5361111111111112,41.333333333333336,5.9944444444444445,2,3,3,1,Human
15489,0,0,0,0,0,97,242750,601,120,1.600665557404326,7.308333333333334,4.43261231281198,2,3,3,1,Human
15490,0,0,0,0,8,5,17871250,8,55,2.25,18.327272727272728,61.5,2,1,4,1,Human
15491,0,0,0,0,24,41,1452922,267,321,1.0299625468164797,2.0186915887850465,0.5692883895131086,2,2,4,1,Human
15492,0,0,0,0,15,758,122831,528,183,1.9223484848484849,2.819672131147541,0.5340909090909091,2,3,4,1,Human
15493,0,0,0,0,4,5362,5457236,455,105,1.7736263736263735,6.190476190476191,2.0505494505494504,2,3,4,2,Human
15494,0,0,0,0,1,27,9777975,601,30,2.2878535773710484,11.433333333333334,0.5391014975041597,2,1,3,1,Human
15495,0,0,0,0,2,17,2989731,44,124,2.0454545454545454,1.8870967741935485,0.1818181818181818,2,1,3,1,Human
15496,0,0,0,0,31,124,17534,172,23,1.6453488372093024,17.869565217391305,11.30232558139535,2,3,4,1,Human
15497,0,0,0,0,49,190,6305156,705,39,2.224113475177305,11.82051282051282,0.9659574468085106,2,3,4,2,Human
15498,0,0,0,0,13,215,113544,104,27,1.5673076923076923,26.85185185185185,8.240384615384615,2,3,4,1,Human
15499,0,0,0,0,6,15,15640196,69,22,1.420289855072464,41.81818181818182,24.44927536231884,2,3,3,2,Human
15500,0,0,0,0,22,72,134365,100,31,1.43,27.677419354838708,7.27,2,3,3,1,Human
15501,0,0,0,0,2,0,46427731,28,26,1.0714285714285714,35.15384615384615,48.17857142857143,2,3,3,2,Human
15502,0,0,0,0,14,108,3462541,111,975,1.1531531531531531,1.823589743589744,4.153153153153153,2,3,4,2,Human
15503,0,0,0,0,6,76,60190294,548,166,2.2755474452554743,3.632530120481928,1.489051094890511,2,3,4,2,Human
15504,0,0,0,0,2,20,4036816,151,25,2.52317880794702,213.72,2.066225165562914,2,3,3,1,Human
15505,0,0,0,0,0,44,2586601,491,8,1.6965376782077393,59.375,3.708757637474542,2,3,4,1,Human
15506,0,0,0,0,2,880,16700,135,80,1.4074074074074074,11.35,7.925925925925926,2,3,3,2,Human
15507,0,0,0,0,41,15,35227860,124,234,1.870967741935484,5.739316239316239,0.9919354838709676,2,3,4,1,Human
15508,0,0,0,0,0,4,807839,34,52,1.1176470588235294,15.076923076923077,69.38235294117646,1,3,3,2,Human
15509,0,0,0,0,47,190,1504938,90,315,1.7333333333333334,2.5619047619047617,1.0444444444444445,2,3,4,1,Human
15510,0,0,0,0,0,19,37302950,128,15,1.1796875,30.066666666666663,25.3359375,2,3,3,1,Human
15511,0,0,0,0,9,9,60482452,405,38,1.8419753086419752,19.31578947368421,0.9555555555555556,2,1,4,1,Human
15512,0,0,0,0,23,233,1330696,823,174,1.7667071688942892,6.752873563218391,2.4823815309842043,2,3,4,2,Human
15513,0,0,0,0,0,118,984921,545,71,2.475229357798165,9.47887323943662,3.222018348623853,2,3,3,2,Human
15514,0,0,0,0,34,26,17184,2,10,2.0,1.0,0.0,2,0,1,1,Human
15515,0,0,0,0,1,0,36161814,43,20,1.186046511627907,50.6,29.97674418604652,2,3,4,1,Human
15516,0,0,0,0,0,5,38205382,111,550,2.081081081081081,2.361818181818182,0.4504504504504504,2,1,4,1,Human
15517,0,0,0,0,1,23,1389286,243,38,1.6296296296296295,5.078947368421052,0.6378600823045267,2,3,4,1,Human
15518,0,0,0,0,40,13,1009183,164,11,1.603658536585366,97.27272727272728,7.98170731707317,2,3,4,2,Human
15519,0,0,0,0,0,6,482243,177,24,1.2824858757062148,14.041666666666666,13.090395480225988,1,3,3,1,Human
15520,0,0,0,0,87,85,791642,244,47,1.4836065573770492,15.787234042553193,3.881147540983607,2,2,4,1,Human
15521,0,0,0,0,10,144,602423,83,53,1.5060240963855422,11.11320754716981,15.91566265060241,2,3,4,2,Human
15522,0,0,0,0,5,295,938393,791,53,2.279393173198483,7.150943396226415,0.8697850821744627,2,3,4,2,Human
15523,0,0,0,0,20,212,1192057,797,47,1.6599749058971145,26.80851063829787,3.353826850690088,2,3,3,2,Human
15524,0,0,0,0,43,86,37966791,306,141,2.362745098039216,2.5531914893617023,3.2745098039215685,2,3,4,2,Human
15525,0,0,0,0,0,19,3669059,193,106,2.538860103626943,17.17924528301887,6.025906735751295,2,3,3,2,Human
15526,0,0,0,0,167,144,2172048,563,136,1.8419182948490231,3.852941176470588,5.342806394316163,2,3,4,2,Human
15527,0,0,0,0,53,424,952248,643,76,1.572317262830482,5.697368421052632,1.7387247278382585,2,3,4,2,Human
15528,0,0,0,0,90,386,228456,487,186,1.7761806981519508,5.682795698924731,1.784394250513347,2,3,4,2,Human
15529,0,0,0,0,1,44,1553185,197,17,1.4517766497461928,39.1764705882353,9.375634517766498,2,3,3,1,Human
15530,0,0,0,0,0,0,66856220,166,258,1.716867469879518,2.794573643410853,0.4939759036144578,2,3,4,2,Human
15531,0,0,0,0,389,401,25086,658,135,1.534954407294833,3.333333333333333,1.797872340425532,2,3,4,2,Human
15532,0,0,0,0,5,91,1918204,389,73,1.4652956298200517,7.424657534246576,4.226221079691516,2,3,4,1,Human
15533,0,0,0,0,34,783,316049,148,53,1.5810810810810811,6.849056603773585,8.513513513513514,2,3,4,1,Human
15534,0,0,0,0,177,201,658496,487,301,2.0924024640657084,1.9800664451827243,1.1457905544147844,2,3,4,2,Human
15535,0,0,0,0,0,102,706768,5,9,1.0,1.7777777777777777,1090.8,2,3,2,2,Human
15536,0,0,0,0,888,270,40820,90,2713,1.4333333333333331,1.0460744563214155,3.1444444444444444,2,3,4,1,Human
15537,0,0,0,0,35,100,48153675,40,80,1.7,10.2125,23.8,2,3,4,2,Human
15538,0,0,0,0,23,19,8364647,377,17,1.4960212201591512,52.70588235294117,3.3846153846153846,2,3,4,2,Human
15539,0,0,0,0,1,306,504179,341,77,2.659824046920821,14.87012987012987,3.724340175953079,2,3,4,2,Human
15540,0,0,0,0,1,4,103512,15,4,2.2666666666666666,1.25,0.0666666666666666,2,1,2,1,Human
15541,0,0,0,0,8,52,81968,19,40,1.4210526315789471,32.575,48.63157894736842,2,3,4,2,Human
15542,0,0,0,0,2,175,15545,628,138,3.050955414012739,3.5869565217391304,0.4729299363057325,2,3,4,2,Human
15543,0,0,0,0,70,34,39887717,726,358,1.3457300275482094,2.3435754189944134,0.4683195592286501,2,3,4,2,Human
15544,0,0,0,0,0,13,371319,159,30,1.4465408805031446,41.7,13.666666666666666,2,3,4,2,Human
15545,0,0,0,0,11,32,47818,126,16,1.4047619047619049,103.0,26.61111111111111,2,3,4,1,Human
15546,0,0,0,0,0,4,44019949,44,12,1.5227272727272727,231.5833333333333,58.09090909090909,2,3,4,1,Human
15547,0,0,0,0,114,78,240344,763,729,1.7300131061598951,1.6378600823045268,1.782437745740498,2,3,4,2,Human
15548,0,0,0,0,8,16,2581045,49,62,1.2653061224489797,12.274193548387096,35.91836734693877,1,3,4,1,Human
15549,0,0,0,0,20,1997,151829,787,65,1.6315120711562896,15.584615384615384,1.891994917407878,2,3,4,2,Human
15550,0,0,0,0,0,33,23066,373,67,2.95710455764075,13.134328358208956,7.093833780160858,2,3,4,2,Human
15551,0,0,0,0,1,4,5714543,798,31,1.4761904761904765,9.064516129032258,2.263157894736842,2,3,4,1,Human
15552,0,0,0,0,26,10,980297,24,91,1.625,1.021978021978022,0.0,2,0,2,1,Human
15553,0,0,0,0,241,189,75448,98,159,1.5510204081632653,10.9937106918239,17.163265306122447,2,3,4,2,Human
15554,0,0,0,0,0,3,40488007,228,10,1.399122807017544,82.2,16.267543859649123,2,3,3,2,Human
15555,0,0,0,0,0,5,703298,370,27,1.772972972972973,17.296296296296298,6.25945945945946,2,3,4,1,Human
15556,0,0,0,0,5,14,2042196,5,136,1.0,11.470588235294118,31.8,1,1,4,1,Human
15557,0,0,0,0,213,1214,3341,152,32,1.4276315789473684,99.84375,20.605263157894736,2,3,4,1,Human
15558,0,0,0,0,41,1396,1402241,2482,317,2.207896857373086,5.444794952681388,2.4319097502014504,2,3,4,2,Human
15559,0,0,0,0,2,159,13736691,342,21,2.1052631578947367,40.90476190476191,6.856725146198831,2,3,3,2,Human
15560,0,0,0,0,193,121,30920819,526,126,2.61787072243346,3.357142857142857,2.245247148288973,2,3,4,1,Human
15561,0,0,0,0,17,36,323385,188,106,1.601063829787234,5.377358490566038,7.457446808510638,2,3,4,1,Human
15562,0,0,0,0,6,2,60616885,144,6,1.3263888888888888,121.16666666666669,12.40277777777778,2,3,4,1,Human
15563,0,0,0,0,0,2,63118817,21,9,1.1428571428571428,90.33333333333331,2.619047619047619,2,3,3,1,Human
15564,0,0,0,0,13,108,512718,24,204,2.208333333333333,4.828431372549019,5.666666666666667,2,1,4,1,Human
15565,0,0,0,0,1,48,788473,987,94,1.75177304964539,9.085106382978724,2.7315096251266464,2,3,4,1,Human
15566,0,0,0,0,62,112,1456880,122,147,1.4918032786885247,2.959183673469388,2.9754098360655736,2,3,4,1,Human
15567,0,0,0,0,0,57,3269297,672,19,2.864583333333333,11.736842105263158,1.5386904761904765,2,3,4,2,Human
15568,0,0,0,0,0,13,6329861,85,81,1.1411764705882352,10.987654320987655,22.75294117647059,1,3,4,1,Human
15569,0,0,0,0,6,15,571832,480,25,1.7270833333333333,26.48,3.6416666666666666,2,3,3,1,Human
15570,0,0,0,0,0,513,17786731,280,9,1.8285714285714283,71.44444444444444,6.353571428571429,2,3,3,2,Human
15571,0,0,0,0,0,0,14854905,34,43,1.9411764705882355,17.58139534883721,15.794117647058824,2,3,4,1,Human
15572,0,0,0,0,0,0,21037762,149,24,1.1610738255033557,122.875,37.61073825503356,1,3,3,1,Human
15573,0,0,0,0,0,15,1123407,199,40,1.4170854271356783,33.5,9.55778894472362,2,3,3,2,Human
15574,0,0,0,0,12,230,3867941,277,21,1.227436823104693,33.523809523809526,7.176895306859206,2,3,3,2,Human
15575,0,0,0,0,230,107,8181990,38,2724,1.4473684210526316,1.0356093979441998,0.5,2,1,4,2,Human
15576,0,0,0,0,73,446,11574250,268,89,1.7313432835820894,4.640449438202247,3.8097014925373136,2,3,4,2,Human
15577,0,0,0,0,50,1243,29297788,1516,15,2.019788918205805,1.3333333333333333,0.0,2,0,3,1,Human
15578,0,0,0,0,17,42,14123216,213,161,1.7417840375586855,6.316770186335404,7.272300469483568,2,3,4,2,Human
15579,0,0,0,0,22,47,40721349,33,128,1.4545454545454546,1.90625,4.03030303030303,2,1,4,1,Human
15580,0,0,0,0,113,189,18234520,212,66,2.2830188679245285,9.303030303030305,8.38679245283019,2,2,4,1,Human
15581,0,0,0,0,613,263,3738070,381,111,2.4356955380577427,3.63963963963964,2.561679790026247,2,3,4,2,Human
15582,0,0,0,0,13,70,681420,30,50,1.5666666666666669,4.46,47.86666666666667,2,2,3,1,Human
15583,0,0,0,0,32,1337,14984911,620,123,2.335483870967742,6.138211382113822,2.9838709677419355,2,3,4,2,Human
15584,0,0,0,0,1,16,8824104,204,13,1.25,53.92307692307692,6.735294117647059,2,3,3,2,Human
15585,0,0,0,0,73,302,1094878,811,169,1.7940813810110974,3.544378698224852,1.6794081381011097,2,3,4,2,Human
15586,0,0,0,0,3,10,2362137,455,24,2.345054945054945,9.208333333333334,3.5670329670329672,2,3,3,1,Human
15587,0,0,0,0,42,47,7950094,197,112,1.1827411167512691,8.607142857142858,1.3147208121827412,2,3,4,1,Human
15588,0,0,0,0,20,263,15899312,401,86,1.9600997506234408,7.162790697674419,1.72069825436409,2,3,4,2,Human
15589,0,0,0,0,3,142,5904370,424,31,1.3679245283018868,1.6129032258064515,2.106132075471698,2,3,4,2,Human
15590,0,0,0,0,4,5,34628915,40,57,1.325,15.070175438596491,34.25,2,3,4,1,Human
15591,0,0,0,0,25,348,1862725,889,94,1.6490438695163103,12.159574468085106,1.4049493813273342,2,3,4,1,Human
15592,0,0,0,0,858,444,12660498,363,375,2.041322314049587,2.624,2.0330578512396693,2,3,4,1,Human
15593,0,0,0,0,0,3511,1258877,900,24,1.3588888888888888,1.7083333333333333,0.7444444444444445,2,3,3,2,Human
15594,0,0,0,0,8,234,3135397,182,50,2.032967032967033,23.58,5.87912087912088,2,3,4,1,Human
15595,0,0,0,0,4,28,584228,404,6,2.1757425742574257,81.33333333333333,2.891089108910891,2,3,4,2,Human
15596,0,0,0,0,7,20,34835685,61,72,1.524590163934426,1.7638888888888888,0.819672131147541,2,3,4,1,Human
15597,0,0,0,0,6,1318,962989,464,48,1.4353448275862069,16.520833333333332,4.463362068965517,2,3,4,2,Human
15598,0,0,0,0,11,430,2650170,215,111,2.2744186046511627,6.612612612612613,1.3255813953488371,2,1,4,1,Human
15599,0,0,0,0,0,3485,999588,786,25,1.6374045801526718,9.96,0.4389312977099237,2,3,4,1,Human
15600,0,0,0,0,5,5,6066243,89,496,1.595505617977528,3.2681451612903225,10.393258426966293,2,3,4,2,Human
15601,0,0,0,0,75,235,309908,678,39,1.803834808259587,5.641025641025641,1.924778761061947,2,3,4,2,Human
15602,0,0,0,0,18,53,1749304,315,64,1.3365079365079364,10.625,3.742857142857143,2,3,4,2,Human
15603,0,0,0,0,101,434,21983456,307,391,1.8957654723127035,4.59846547314578,4.335504885993485,2,3,4,1,Human
15604,0,0,0,0,5,151,2809491,1253,11,2.346368715083799,11.636363636363637,0.5969672785315243,2,3,3,2,Human
15605,0,0,0,0,309,682,9696352,194,2119,1.7731958762886595,1.312411514865503,3.783505154639175,2,3,4,2,Human
15606,0,0,0,0,24,867,91469,81,53,1.9753086419753083,57.905660377358494,1.0864197530864197,2,2,4,2,Human
15607,0,0,0,0,85,66,975453,4,305,1.0,8.577049180327869,3.5,2,3,4,1,Human
15608,0,0,0,0,262,240,106849,404,176,1.443069306930693,3.914772727272727,4.044554455445544,2,3,4,2,Human
15609,0,0,0,0,8,157,606594,151,26,1.390728476821192,11.153846153846152,3.4304635761589406,2,3,4,2,Human
15610,0,0,0,0,33,193,3967898,477,114,1.610062893081761,6.745614035087719,6.090146750524109,2,3,4,2,Human
15611,0,0,0,0,4,41,8822365,972,169,1.3580246913580247,11.5207100591716,6.9526748971193415,2,3,3,1,Human
15612,0,0,0,0,3,26,2806645,1073,38,1.4370922646784716,22.657894736842103,1.401677539608574,2,3,2,1,Human
15613,0,0,0,0,17,146,2964763,71,60,1.5492957746478873,9.466666666666669,7.338028169014085,2,3,4,1,Human
15614,0,0,0,0,0,18,730388,978,25,1.8425357873210635,47.4,2.198364008179959,2,3,3,1,Human
15615,0,0,0,0,5,14,3813270,916,19,2.8307860262008733,33.78947368421053,1.6441048034934498,2,3,3,1,Human
15616,0,0,0,0,81,419,7450402,126,10,1.6031746031746033,8.9,0.984126984126984,2,3,3,2,Human
15617,0,0,0,0,5,42,720690,416,129,1.4807692307692308,8.44186046511628,5.545673076923077,2,3,4,2,Human
15618,0,0,0,0,3,10,28384444,127,15,1.346456692913386,68.13333333333334,10.133858267716535,2,3,3,1,Human
15619,0,0,0,0,1,25,1530643,273,12,1.564102564102564,67.0,3.952380952380953,2,3,3,1,Human
15620,0,0,0,0,12,42,1031876,327,79,1.5045871559633028,10.291139240506327,7.269113149847095,2,3,4,2,Human
15621,0,0,0,0,21,35,1049737,618,13,2.6488673139158574,4.615384615384615,0.2087378640776699,2,3,4,2,Human
15622,0,0,0,0,80,178,971601,528,81,2.125,7.580246913580247,3.327651515151515,2,3,4,1,Human
15623,0,0,0,0,93,230,860434,507,435,1.7495069033530573,9.655172413793103,7.34319526627219,2,3,4,2,Human
15624,0,0,0,0,51,18,8110,287,17,1.627177700348432,39.11764705882353,8.0801393728223,2,3,4,1,Human
15625,0,0,0,0,1,53,6140884,360,20,1.1222222222222222,21.5,5.919444444444444,2,3,4,1,Human
15626,0,0,0,0,13,40,26509014,53,121,1.4150943396226414,2.5371900826446283,18.41509433962264,2,3,4,2,Human
15627,0,0,0,0,183,256,14893287,351,296,1.7806267806267806,2.706081081081081,3.675213675213675,2,3,4,1,Human
15628,0,0,0,0,79,100,17455337,188,170,1.6063829787234043,2.9411764705882355,5.207446808510638,2,3,4,1,Human
15629,0,0,0,0,0,52,36673698,53,145,1.509433962264151,1.9172413793103449,1.0,2,3,3,1,Human
15630,0,0,0,0,139,202,477114,120,148,1.808333333333333,2.5,0.6083333333333333,2,3,4,2,Human
15631,0,0,0,0,65,6762,624760,1370,59,1.9386861313868613,5.457627118644068,1.345255474452555,2,3,4,2,Human
15632,0,0,0,0,7,417,1746967,757,137,1.6512549537648613,4.532846715328467,1.3025099075297226,2,3,4,2,Human
15633,0,0,0,0,0,19,10231489,316,150,1.4841772151898731,9.78,1.95253164556962,2,3,3,2,Human
15634,0,0,0,0,13,92,20458272,585,105,2.3897435897435897,5.390476190476191,2.476923076923077,2,3,4,2,Human
15635,0,0,0,0,2,27,36537355,17,20,1.8235294117647056,94.5,72.6470588235294,2,3,4,1,Human
15636,0,0,0,0,61,87,325813,393,79,2.1119592875318065,8.151898734177216,3.096692111959288,2,3,4,2,Human
15637,0,0,0,0,46,194,160684,223,46,1.8609865470852016,2.8043478260869565,0.8834080717488789,2,3,3,2,Human
15638,0,0,0,0,5,79,6234750,254,39,1.9606299212598424,7.615384615384615,9.464566929133856,2,3,3,1,Human
15639,0,0,0,0,24,20,8956868,329,80,1.814589665653496,11.4875,3.838905775075988,2,3,4,2,Human
