repo,created_at,label,title,body
facebook/react,2022-01-16 14:57:01,bug,[DevTools Bug]: not sure if bug or  not:  devtools marks Youtube as built with react.,"### Website or app

https://www.youtube.com/

### Repro steps

I was watching a video on youtube when I noticed the new video hover features which were not there on the 15th of January 2022. 
This then led me to the react dev tools which I noticed had turned blue, never had before. wanted to know of this is a bug or not. 
I have restarted my computer and browser severally.

[](url
![tube](https://user-images.githubusercontent.com/65865227/149665223-b3243940-c1b0-418f-bfba-a8ca9eebb885.png)
)

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-01-14 23:20:34,bug,"[DevTools]: Confusing ""Why did this render?"" with hooks","### Website or app

https://codesandbox.io/s/elegant-paper-5lhxd?file=/src/App.js

### Repro steps

1. visit https://5lhxd.csb.app/
2. start recording profile
3. click a button (to update the context value)
4. check the report:
<img width=""252"" alt=""Screenshot 2022-01-15 at 00 14 52"" src=""https://user-images.githubusercontent.com/9800850/149597139-a6ef2564-0254-4f36-a128-d2de2792d12e.png"">

### Problem

The list of hooks that were changed is **correct**. However, this list is not really the reason why this component has been rendered. The only thing that changed and led to this rerender is the context value.

I think the list of changed hooks is useful but this should be listed separately. For the ""Why did this render?"" only context and state (and maybe useSyncExternalStore snapshots) should be listed. As only those actually cause rerenders.

On a separate note - it's a bummer that contexts are not counted within the changed hooks list and the only report we get is that ""context has changed"". If I use multiple contexts in a component this information is often not enough because I can't easily check which context has been updated.


### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2022-01-12 07:40:24,bug,"[DevTools Bug] Cannot add node ""6194"" because a node with that id is already in the Store.","### Website or app

Code Sandbox app

### Repro steps

1. Clcik inspect from Google Chrome
2. Click components 
3. it will show up this message

### How often does this bug happen?

Sometimes

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.22.0-0229baee2

### Error message (automated)

Cannot add node ""6194"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26181:41
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24367:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24533:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53958:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2022-01-05 11:49:06,bug,"[DevTools Bug] Cannot add child ""34"" to parent ""33"" because parent node was not found in the Store.","### Website or app

localhost

### Repro steps

Just started profiler and reloaded the page

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.22.0-0229baee2

### Error message (automated)

Cannot add child ""34"" to parent ""33"" because parent node was not found in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26248:43
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24367:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24533:14
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53958:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add child  to parent  because parent node was not found in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-12-27 20:33:10,bug,"[DevTools Bug] Cannot add node ""1"" because a node with that id is already in the Store.","### Website or app

It's empty project creating with 'react-native init'

### Repro steps

1. Start rn app in debug mode

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-core

### DevTools version (automated)

4.14.0-d0ec283819

### Error message (automated)

Cannot add node ""1"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:140545
    at c.emit (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:89515)
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:90986
    at /Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:347787
    at Array.forEach (<anonymous>)
    at S.Gc.e.onmessage (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:48:347771)
    at S.n (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:40:3009)
    at S.emit (events.js:315:20)
    at e.exports.P (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:8:9318)
    at e.exports.emit (events.js:315:20)
    at e.exports.dataMessage (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:8:15409)
    at e.exports.getData (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:8:14651)
    at e.exports.startLoop (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:8:12066)
    at e.exports._write (/Applications/React Native Debugger.app/Contents/Resources/app.asar/node_modules/react-devtools-core/dist/standalone.js:8:11421)
    at doWrite (_stream_writable.js:403:12)
    at writeOrBuffer (_stream_writable.js:387:5)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-12-21 09:06:07,bug,"[DevTools Bug] Could not find ID for Fiber ""Route""","### Website or app

null

### Repro steps

I wrote a component using dhtmlxgantt:

```
<div ref={ganttContent} />
```

initialized in this way: 
```
useEffect(() => {
  gantt.init(ganttContent.current);
  gantt.parse(data);
}, []);
```

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

Could not find ID for Fiber ""Route""

### Error call stack (automated)

```text
at getFiberIDThrows (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:5836:11)
    at fiberToSerializedElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:7543:11)
    at inspectElementRaw (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:7712:21)
    at Object.inspectElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:8004:38)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:9837:56
    at Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:4257:18)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:10500:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:11737:9)
```


### Error component stack (automated)

```text
at InspectedElementContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38726:3)
    at Suspense
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37092:5)
    at div
    at InspectedElementErrorBoundaryWrapper (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37572:3)
    at NativeStyleContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:40146:3)
    at div
    at div
    at OwnersListContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35254:3)
    at SettingsModalContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35695:3)
    at Components_Components (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:42085:52)
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37092:5)
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37222:3)
    at PortaledContent (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37256:5)
    at div
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37222:3)
    at SchedulingProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:43423:3)
    at ProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:41711:3)
    at TreeContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:30116:3)
    at SettingsContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:30727:3)
    at ModalDialogContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37635:3)
    at DevTools_DevTools (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53004:3)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Could not find ID for Fiber ""Route"" in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-12-16 00:54:41,bug,"[DevTools Bug] Cannot add node ""7184"" because a node with that id is already in the Store.","### Website or app

just in my local machine

### Repro steps

1. Load page.
2. Open react components.

### How often does this bug happen?

Only once

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

Cannot add node ""7184"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26134:41
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24349:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24509:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53230:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-12-15 20:20:58,bug,"[DevTools Bug] Could not find ID for Fiber ""App""","### Website or app

not public

### Repro steps

I have two code bases in a yarn workspaces linked monorepo. One is using react-three-fiber (the lib), and the other one is really thin wrapper around it with some simple UI, just couple of buttons. Both are using multiple (3) zustand stores.

### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

Could not find ID for Fiber ""App""

### Error call stack (automated)

```text
at getFiberIDThrows (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:5836:11)
    at fiberToSerializedElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:7543:11)
    at inspectElementRaw (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:7712:21)
    at Object.inspectElement (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:8004:38)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:9837:56
    at Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:4257:18)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:10500:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/react_devtools_backend.js:11737:9)
```


### Error component stack (automated)

```text
at InspectedElementContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:38726:3)
    at Suspense
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37092:5)
    at div
    at InspectedElementErrorBoundaryWrapper (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37572:3)
    at NativeStyleContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:40146:3)
    at div
    at div
    at OwnersListContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35254:3)
    at SettingsModalContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:35695:3)
    at Components_Components (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:42085:52)
    at ErrorBoundary_ErrorBoundary (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37092:5)
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37222:3)
    at PortaledContent (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37256:5)
    at div
    at div
    at div
    at ThemeProvider (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37222:3)
    at SchedulingProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:43423:3)
    at ProfilerContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:41711:3)
    at TreeContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:30116:3)
    at SettingsContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:30727:3)
    at ModalDialogContextController (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:37635:3)
    at DevTools_DevTools (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53004:3)
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Could not find ID for Fiber ""App"" in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-12-15 04:44:55,bug,Revert changes to react-devtools-inline Webpack config from PR #22760,Resolves #22958
facebook/react,2021-12-15 00:54:52,bug,[react-devtools-inline][4.22.0]: broken published package,"## Steps To Reproduce

1. install `react-devtools-inline` in a project that has `react` and `react-is`
2. open node
3. `require('react-devtools-inline')`
4. See error:
```
Uncaught:
Error: Cannot find module '/Users/jstejada/code/jstejada-react/build/oss-experimental/react-is'
Require stack:
- /home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js
- <repl>
    at Function.Module._resolveFilename (node:internal/modules/cjs/loader:933:15)
    at Function.Module._load (node:internal/modules/cjs/loader:778:27)
    at Module.require (node:internal/modules/cjs/loader:1005:19)
    at require (node:internal/modules/cjs/helpers:102:18)
    at Object.14 (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:1344:18)
    at __webpack_require__ (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:21:30)
    at Object.3 (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:5710:17)
    at __webpack_require__ (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:21:30)
    at Object.10 (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:495:64)
    at __webpack_require__ (/home/avi/projects/temp/inlinetest/node_modules/react-devtools-inline/dist/backend.js:21:30) 
```

## The current behavior

Published package contains the following code:

```
module.exports = require(""/Users/jstejada/code/jstejada-react/build/oss-experimental/react-is"");
...
module.exports = require(""/Users/jstejada/code/jstejada-react/build/oss-experimental/react"");
```

## The expected behavior

No absolute paths in bundle. successful evaluation."
facebook/react,2021-12-05 23:35:15,bug,"[DevTools Bug] Could not find node with id ""99"" in commit tree","### Website or app

https://consumption.coffee/

### Repro steps

1. Visit homepage
2. Start Profiler
3. Visit Coffee Page via navbar
4. Visit Home Page via navbar
5. Boom Error

### How often does this bug happen?

Sometimes

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

Could not find node with id ""99"" in commit tree

### Error call stack (automated)

_No response_

### Error component stack (automated)

```text
CommitRankedAutoSizer@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:44375:34
div
div
div
SettingsModalContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:35694:40
Profiler_Profiler@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:52477:34
ErrorBoundary_ErrorBoundary@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:37092:5
div
div
ThemeProvider@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:37221:23
PortaledContent@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:37255:34
div
div
div
ThemeProvider@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:37221:23
SchedulingProfilerContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:43422:45
ProfilerContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:41710:35
TreeContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:30115:31
SettingsContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:30726:35
ModalDialogContextController@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:37634:38
DevTools_DevTools@moz-extension://84945e53-7ac8-3442-9da2-ed4bcec5b8a4/build/main.js:53003:27
```


### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Could not find node with id  in commit tree in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-11-26 00:52:17,bug,[DevTools Bug]: CDN-based site not working,"### Website or app

https://lcdev.shaped.ca

### Repro steps

Dev tools not working in FF or Chrome, says ""This page doesn't appear to be using react"".

React is included via CDN as shown on react website https://reactjs.org/docs/cdn-links.html:
``
	<script crossorigin=""anonymous"" src=""https://unpkg.com/react@17/umd/react.development.js""></script>
``

Web Console on said page says:
``
Download the React DevTools for a better development experience: https://reactjs.org/link/react-devtools
``

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

_No response_

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2021-11-21 13:24:29,bug,[DevTools Bug]: Scheduling Profiler Tab Doesn't Show Up In DevTools,"### Website or app

https://codesandbox.io/s/react-18-sandbox-0w6uk

### Repro steps

1. Open [this codesandbox](https://codesandbox.io/s/react-18-sandbox-0w6uk)
2. Open the app in new window
3. Open Profiler tab of the React DevTools _(ver 4.21.0-2f8f60ca8)_
4. See no Scheduling Profiler icon
<img width=""1440"" alt=""image"" src=""https://user-images.githubusercontent.com/16290753/142763716-2c814adb-1ee7-40b6-aea5-a2e35c5c3d02.png"">


### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2021-11-17 10:35:28,bug,React 18 Bug: Hydration mismatch if empty string is rendered,"<!--
  Please provide a clear and concise description of what the bug is. Include
  screenshots if needed. Please test using the latest version of the relevant
  React packages to make sure your issue has not already been fixed.
-->

React version: 18.0.0-beta-4ff5f5719-20211115

## Steps To Reproduce

1. Render empty string  `ReactDOMServer.renderToString("""")`

Link to code example: https://codesandbox.io/s/react-18-emptry-string-hydration-mismatch-xz4w9
Original issue: [`f9d729e` (#1541)](https://github.com/OperationCode/front-end/pull/1541/commits/f9d729e4070ce5ae178d1746fe470646652eaf3f#diff-887fe6affa5f7a2804ac12d95865452237617ee98d7342f1df8352cf641a70d4L90-R93)

Did some spelunking in the codebase and it seems to me that the reconciler is looking for a hydrateable instance (https://github.com/facebook/react/blob/00ced1e2b7610543a519329a76ad0bfd12cd1c32/packages/react-reconciler/src/ReactFiberBeginWork.new.js#L1413-L1415). But since an empty string won't appear as a text node (if we just set `innerHTML = string`), the reconciler thinks there's a mismatch. In legacy roots we didn't throw but warn **unless we had an empty string**:  https://github.com/facebook/react/blob/75f3ddebfa0d9885ce8df42571cf0c09ad6c0a3b/packages/react-dom/src/client/ReactDOMComponent.js#L1202-L1208

## The current behavior

Console error is logged with ""An error occurred during hydration. The server HTML was replaced with client content""

## The expected behavior

No hydration mismatch just like in React 17: https://codesandbox.io/s/react-17-emptry-string-no-hydration-mismatch-forked-5tgmw

"
facebook/react,2021-11-15 10:16:20,bug,"[DevTools Bug] Cannot add node ""378218"" because a node with that id is already in the Store.","### Website or app

private localhost

### Repro steps

not sure ..... it happened when I recorded a new profile 

### How often does this bug happen?

Sometimes

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.20.0-e5f486b5a

### Error message (automated)

Cannot add node ""378218"" because a node with that id is already in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:25742:41
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:23957:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24117:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:52741:41)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add node  because a node with that id is already in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-11-10 02:20:05,bug,"[DevTools Bug] Cannot add child ""44"" to parent ""42"" because parent node was not found in the Store.","### Website or app

https://github.com/I7RANK/holbertonschool-web_react

### Repro steps

Hello, I hope you are great.

1. Make a git clone and go to `0x03-react_props/task_2/dashboard/` directory
2. Install the node_modules using `npm install`
3. Then execute `npm run start`
4. And go to http://localhost:8080/
5. You need to install the React Developer Tools extension for Google Chrome (link [here](https://chrome.google.com/webstore/detail/react-developer-tools/fmkadmapgofadopljbjfkapdkoienihi))
6. Open the Chrome DevTools by pressing `F12`
7. Now in the tabs of the new window opened by pressing `F12` choose the tab `Profiler`
8. And click on the `Reload and start profiling` button to see the error.

See an example here and thanks in advance:
![React_developer_tools_Error](https://user-images.githubusercontent.com/65993425/141037229-fda4531e-822e-4b16-8e03-410f84321b8d.jpg)

Also, I have other extensions just in case you need
![image](https://user-images.githubusercontent.com/65993425/141038103-37fa2313-b360-4cce-8208-d6b9f5866beb.png)

and in another Google chrome profile that I tried, has these extensions
![image](https://user-images.githubusercontent.com/65993425/141038275-f8456a76-2890-4c01-86d4-da22bbe0a6fa.png)



### How often does this bug happen?

Every time

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.21.0-2f8f60ca8

### Error message (automated)

Cannot add child ""44"" to parent ""42"" because parent node was not found in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:26191:43
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24349:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24509:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:53230:39)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot add child  to parent  because parent node was not found in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-11-03 15:37:15,bug,Named hooks parsing fails for certain Code Sandbox examples,"Noticed some parsing bugs when writing some example code for React conf. Taking this Sandbox...
https://codesandbox.io/s/keen-bartik-udlpn?file=/src/App.js:58-341

---
This fails by loading neither hook:
```js
function Example({ defaultName = ""-"", defaultLocation = ""-"" }) {
  const [name, setName] = useState(""-"");
  const [location, setLocation] = useState(""-"");

  return (
    <div style={STYLE}>
      <div>Name: {name}</div>
      <div>Location: {location}</div>
    </div>
  );
}
```
---

Even worse, this fails by only loading ""location"" and showing it first (instead of state)
```js
function Example({ defaultName = ""-"", defaultLocation = ""-"" }) {
  //asd
  const [name, setName] = useState(""-"");
  //asd
  const [location, setLocation] = useState(""-"");

  return (
    <div style={STYLE}>
      <div>Name: {name}</div>
      <div>Location: {location}</div>
    </div>
  );
}
```

---
This ails by only loading the location hook, but at least the name shows beside the right hook:
```js
function Example() {
  const [name] = useState(""-"");
  const [location] = useState(""-"");

  return (
    <div style={STYLE}>
      <div>Name: {name}</div>
      <div>Location: {location}</div>
    </div>
  );
}
```
Interestingly, changing the order of the hooks _still_ only lets it load `location`, although it also still shows it as the second hook (bug).
```js
function Example() {
  const [location] = useState(""-"");
  const [name] = useState(""-"");

  return (
    <div style={STYLE}>
      <div>Name: {name}</div>
      <div>Location: {location}</div>
    </div>
  );
}
```

---

This format also only loads ""location"":
```js
function Example(props) {
  const stateA = useState(null);
  const name = stateA[0];

  const stateB = useState(null);
  const location = stateB[0];

  return (
    <div style={STYLE}>
      <div>Name: {name}</div>
      <div>Location: {location}</div>
    </div>
  );
```"
facebook/react,2021-10-26 16:59:53,bug,"[DevTools Bug]: ""Reload and start profiling"" button is missing on Microsoft Edge","### Website or app

Any development URL are ok

### Repro steps

1. Open the React Developer Tools extension on Chrome and navigate to the Profiler tab. Note the presence of the ""Reload and start profiling"" button.
2. Open the React Developer Tools extension on Microsoft Edge and navigate to the Profiler tab. Note the absence of this button.

I have checked #21384, and `document.featurePolicy.allowsFeature('sync-xhr')` returns `true`.

### How often does this bug happen?

Every time

### DevTools package (automated)

_No response_

### DevTools version (automated)

4.20.2

### Error message (automated)

_No response_

### Error call stack (automated)

_No response_

### Error component stack (automated)

_No response_

### GitHub query string (automated)

_No response_"
facebook/react,2021-10-21 02:09:18,bug,"[DevTools Bug] Cannot remove node ""264"" because no matching node was found in the Store.","### Website or app

https://codesandbox.io/

### Repro steps

i open chrome developer tools width react-developer-tool to view layout page and :v while i scroll page :v

### How often does this bug happen?

Often

### DevTools package (automated)

react-devtools-extensions

### DevTools version (automated)

4.20.0-e5f486b5a

### Error message (automated)

Cannot remove node ""264"" because no matching node was found in the Store.

### Error call stack (automated)

```text
at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:25851:43
    at bridge_Bridge.emit (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:23957:22)
    at chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:24117:12
    at listener (chrome-extension://fmkadmapgofadopljbjfkapdkoienihi/build/main.js:52741:41)
```


### Error component stack (automated)

_No response_

### GitHub query string (automated)

```text
https://api.github.com/search/issues?q=Cannot remove node  because no matching node was found in the Store. in:title is:issue is:open is:public label:""Component: Developer Tools"" repo:facebook/react
```
"
facebook/react,2021-10-19 22:09:48,bug,[DevTools Bug]: Loading / parsing hook names is failing on v4.20,"### Website or app

reactjs.org

### Repro steps

1. Open a website that uses React.
2. Inspect an element that uses Hooks.
3. Attempt to load hook names.
4. Loading hook names always fails:

![image](https://user-images.githubusercontent.com/1271509/137997605-a3f601a9-59e5-4370-b307-3ff50af22cae.png)
"
