comment_sentence_id,class,comment_sentence,partition,instance_type,category
7145,CheckpointAMPreemptionPolicy.java,"// handle fungible preemption. Here we only look at the total amount of
        // resources to be preempted and pick enough of our containers to
        // satisfy that. We only support checkpointing for reducers for now.",1,1,summary
7146,CheckpointAMPreemptionPolicy.java,"// compute the total amount of pending preemptions (to be discounted
        // from current request)",1,1,summary
7147,CheckpointAMPreemptionPolicy.java,        // discount preemption request based on currently pending preemption,1,1,summary
7148,CheckpointAMPreemptionPolicy.java,"// For now, only respond to aggregate requests and ignore locality",1,1,summary
7149,CheckpointAMPreemptionPolicy.java,// remove,1,1,summary
7150,CheckpointAMPreemptionPolicy.java,// if goes negative we simply exit,1,1,summary
7151,CheckpointAMPreemptionPolicy.java,"// decrement pending resources if zero or negatve we will
            // ignore it while processing next PreemptionResourceRequest",1,1,summary
7152,CheckpointAMPreemptionPolicy.java,// reverse order of allocation (for now),1,1,summary
7153,CheckpointAMPreemptionPolicy.java, // preempt reducers first,1,1,summary
7154,CheckpointAMPreemptionPolicy.java,// if map was preemptable we would do add them to toBePreempted here,1,1,summary
7155,Funnels.java,@author Dimitris Andreou,0,0,summary
7156,Funnels.java, @since 11.0,0,0,summary
7157,Funnels.java,@since 15.0 (since 11.0 as {@code Funnels.stringFunnel()}.,0,0,summary
7158,Funnels.java,@since 15.0,0,0,summary
7159,Funnels.java,@since 13.0,0,0,summary
7160,Funnels.java, @since 15.0,0,0,summary
7161,Funnels.java,@since 13.0,0,0,summary
7162,Funnels.java,@since 13.0,0,0,summary
7163,Funnels.java,@code flush,0,0,summary
7164,Funnels.java,@link OutputStream,0,0,summary
7165,Funnels.java,"@link Funnel#funnel
   * funnel",0,0,summary
7166,Funnels.java,@link Funnels#stringFunnel(Charset),0,0,summary
7167,Funnels.java,Funnels for common types. All implementations are serializable.,1,1,summary
7168,Funnels.java,Returns a funnel that extracts the bytes from a {@code byte} array.,1,1,summary
7169,Funnels.java,"Returns a funnel that extracts the characters from a {@code CharSequence}, a character at a
   * time, without performing any encoding. If you need to use a specific encoding, use
   * {@link Funnels#stringFunnel(Charset)} instead.",1,1,summary
7170,Funnels.java,@code Charset,0,0,summary
7171,Funnels.java,Returns a funnel that encodes the characters of a {@code CharSequence} with the specified,1,1,summary
7172,Funnels.java,Returns a funnel for integers.,1,1,summary
7173,Funnels.java,"Returns a funnel that processes an {@code Iterable} by funneling its elements in iteration
   * order with the specified funnel. No separators are added between the elements.",1,1,summary
7174,Funnels.java,Returns a funnel for longs.,1,1,summary
7175,Funnels.java,"Wraps a {@code PrimitiveSink} as an {@link OutputStream}, so it is easy to {@link Funnel#funnel
   * funnel} an object to a {@code PrimitiveSink} if there is already a way to write the contents of
   * the object to an {@code OutputStream}.",1,1,summary
7176,Funnels.java,"<p>The {@code close} and {@code flush} methods of the returned {@code OutputStream} do nothing,
   * and no method throws {@code IOException}.",1,1,summary
7177,Funnels.java,@code PrimitiveSink,0,0,summary
7178,Funnels.java,@code PrimitiveSink,0,0,summary
7179,Funnels.java,@code OutputStream,0,0,summary
7180,Funnels.java,@code close,0,0,summary
7181,Funnels.java,@code flush,0,0,summary
7182,Funnels.java,@code OutputStream,0,0,summary
7183,Funnels.java,@code IOException,0,0,summary
7184,Funnels.java,@code Iterable,0,0,summary
7185,Funnels.java,@code CharSequence,0,0,summary
7186,Funnels.java,@code CharSequence,0,0,summary
7187,Funnels.java,@code byte,0,0,summary
7188,TestShellCommandFencer.java,"Test that the exit code of the script determines
   * whether the fencer succeeded or failed",1,1,summary
7189,TestShellCommandFencer.java,// bad path should also fail,0,0,summary
7190,TestShellCommandFencer.java,"Test that lines on stdout get passed as INFO
   * level messages",1,1,summary
7191,TestShellCommandFencer.java,"Test that lines on stderr get passed as
   * WARN level log messages",1,1,summary
7192,TestShellCommandFencer.java,"Verify that the Configuration gets passed as
   * environment variables to the fencer.",1,1,summary
7193,TestShellCommandFencer.java," Verify that information about the fencing target gets passed as
   * environment variables to the fencer.",1,1,summary
7194,TestShellCommandFencer.java,"Test that we properly close off our input to the subprocess
   * such that it knows there's no tty connected. This is important
   * so that, if we use 'ssh', it won't try to prompt for a password
   * and block forever, for example.",1,1,summary
7195,SignalContainersLauncherEvent.java,"// This event can be triggered by one of the following flows
// WebUI -> Container
// CLI -> RM -> NM",1,1,summary
7196,BindingScopingVisitor.java,@since 2.0,0,0,summary
7197,BindingScopingVisitor.java,"@param <V> any type to be returned by the visit method. Use {@link Void} with
 *     {@code return null} if no return type is needed.",0,0,summary
7198,BindingScopingVisitor.java,@link Void,0,0,summary
7199,BindingScopingVisitor.java,Visits each of the strategies used to scope an injection.,1,1,summary
7200,BindingScopingVisitor.java,"Visit an eager singleton or single instance. This scope strategy is found on both module and
   * injector bindings.",1,1,summary
7201,BindingScopingVisitor.java,Visit a scope instance. This scope strategy is found on both module and injector bindings.,1,1,summary
7202,BindingScopingVisitor.java,"Visit a scope annotation. This scope strategy is found only on module bindings. The instance
   * that implements this scope is registered by {@link com.google.inject.Binder#bindScope(Class,
   * Scope) Binder.bindScope()}.",1,1,summary
7203,BindingScopingVisitor.java,"Visit an unspecified or unscoped strategy. On a module, this strategy indicates that the
   * injector should use scoping annotations to find a scope. On an injector, it indicates that
   * no scope is applied to the binding. An unscoped binding will behave like a scoped one when it
   * is linked to a scoped binding.",1,1,summary
7204,BindingScopingVisitor.java,@code return null,0,0,summary
7205,BindingScopingVisitor.java,"@link com.google.inject.Binder#bindScope(Class,
   * Scope) Binder.bindScope()",0,0,summary
7206,GDBBreakpoints_7_0.java,"Contributors:
 *     Ericsson - Initial API and implementation",0,0,summary
7207,GDBBreakpoints_7_0.java,@since 3.0,0,0,summary
7208,GDBBreakpoints_7_0.java,"Breakpoint service for GDB 7.0.
 * It also supports tracepoints",1,1,summary
7209,GDBBreakpoints_7_0.java,@see org.eclipse.cdt.dsf.service.AbstractDsfService#initialize(org.eclipse.cdt.dsf.concurrent.RequestMonitor),0,0,summary
7210,GDBBreakpoints_7_0.java,// Get the services references,1,1,summary
7211,GDBBreakpoints_7_0.java,// Register this service,1,1,summary
7212,GDBBreakpoints_7_0.java,"@param context
	 * @param breakpoint
	 * @param finalRm",0,0,summary
7213,GDBBreakpoints_7_0.java,Add a breakpoint of type BREAKPOINT.,1,1,summary
7214,GDBBreakpoints_7_0.java,"With GDB 7.0, we can create a breakpoint that is disabled.  This avoids having to disable it as
	 * a separate command.  It is also much better because in non-stop, we don't risk habing a thread
	 * hitting the breakpoint between creation and disablement.",0,0,summary
7215,GDBBreakpoints_7_0.java,// Select the context breakpoints map,1,1,summary
7216,GDBBreakpoints_7_0.java,		// Extract the relevant parameters (providing default values to avoid potential NPEs),1,1,summary
7217,GDBBreakpoints_7_0.java,    			// Execute the command,1,1,summary
7218,GDBBreakpoints_7_0.java,"    							// With MI, an invalid location won't generate an error",1,1,summary
7219,GDBBreakpoints_7_0.java,    							// Create a breakpoint object and store it in the map,1,1,summary
7220,GDBBreakpoints_7_0.java,    							// Format the return value,1,1,summary
7221,GDBBreakpoints_7_0.java,    							// Flag the event,1,1,summary
7222,GDBBreakpoints_7_0.java,	 * Add a tracepoint,1,1,summary
7223,GDBBreakpoints_7_0.java,"@param context
	 * @param breakpoint
	 * @param drm",0,0,summary
7224,GDBBreakpoints_7_0.java,// Select the context breakpoints map,1,1,summary
7225,GDBBreakpoints_7_0.java,// Extract the relevant parameters (providing default values to avoid potential NPEs),1,1,summary
7226,GDBBreakpoints_7_0.java,"// The simplest way to convert from the CLITraceInfo to a MIBreakInsertInfo
						// is to list the breakpoints and take the proper output",0,0,summary
7227,GDBBreakpoints_7_0.java,												// Create a breakpoint object and store it in the map,1,1,summary
7228,GDBBreakpoints_7_0.java,												// Format the return value,1,1,summary
7229,GDBBreakpoints_7_0.java,												// Flag the event,1,1,summary
7230,GDBBreakpoints_7_0.java,"// By default the tracepoint is enabled at creation
												// If it wasn't supposed to be, then disable it right away
												// Also, tracepoints are created with no passcount.
												// We have to set the passcount manually now.
												// Same for commands.",0,0,summary
7231,GDBBreakpoints_7_0.java,"@param dmc
	 * @param properties
	 * @param rm
	 * @param generateUpdateEvent",0,0,summary
7232,GDBBreakpoints_7_0.java,// Retrieve the breakpoint parameters,1,1,summary
7233,GDBBreakpoints_7_0.java,"		// At this point, we know their are OK so there is no need to re-validate",0,0,summary
7234,GDBBreakpoints_7_0.java,		// Track the number of change requests,1,1,summary
7235,GDBBreakpoints_7_0.java,        // Determine if the tracepoint pass count changed,1,1,summary
7236,GDBBreakpoints_7_0.java,// Determine if tracepoint commands changed,1,1,summary
7237,GDBBreakpoints_7_0.java,"// Note that breakpoint commands (actions) are not handled by the backend 
		// which is why we don't check for changes here",0,0,summary
7238,GDBBreakpoints_7_0.java,		// Set the number of completions required,1,1,summary
7239,GDBBreakpoints_7_0.java,		// Pick the context breakpoints map,1,1,summary
7240,GDBBreakpoints_7_0.java,Update the breakpoint ignoreCount.,1,1,summary
7241,GDBBreakpoints_7_0.java,IgnoreCount is not supported by tracepoints,0,0,summary
7242,GDBBreakpoints_7_0.java,		// Pick the context breakpoints map,1,1,summary
7243,GDBBreakpoints_7_0.java,// Ignorecount is not supported for tracepoints,1,1,summary
7244,GDBBreakpoints_7_0.java,Update the tracepoint passCount,1,1,summary
7245,GDBBreakpoints_7_0.java,"@param context
	 * @param reference
	 * @param ignoreCount
	 * @param rm",0,0,summary
7246,GDBBreakpoints_7_0.java,		// Pick the context breakpoints map,1,1,summary
7247,GDBBreakpoints_7_0.java,			// Passcount is just for tracepoints,1,1,summary
7248,GDBBreakpoints_7_0.java,		// Queue the command,1,1,summary
7249,HdfsDataOutputStream.java,@link FSDataOutputStream,0,0,summary
7250,HdfsDataOutputStream.java,@see FSDataOutputStream#hsync(),0,0,summary
7251,HdfsDataOutputStream.java," /**
     * Sync the data to DataNode, close the current block, and allocate a new
     * block
     */",0,1,summary
7252,HdfsDataOutputStream.java,"
    /**
     * When doing sync to DataNodes, also update the metadata (block length) in
     * the NameNode.
     */",0,1,summary
7253,HdfsDataOutputStream.java,"@param syncFlags
   *          Indicate the detailed semantic and actions of the hsync.",0,0,summary
7254,HdfsDataOutputStream.java,@return the number of valid replicas of the current block,0,0,summary
7255,HdfsDataOutputStream.java,Sync buffered data to DataNodes (flush to disk devices).,0,1,summary
7256,HdfsDataOutputStream.java,   * Get the actual number of replicas of the current block.,0,1,summary
7257,HdfsDataOutputStream.java,"This can be different from the designated replication factor of the file
   * because the namenode does not maintain replication for the blocks which are
   * currently being written to. Depending on the configuration, the client may
   * continue to write to a block even if a few datanodes in the write pipeline
   * have failed, or the client may add a new datanodes once a datanode has
   * failed.",0,0,summary
7258,HdfsDataOutputStream.java, * The Hdfs implementation of {@link FSDataOutputStream}.,0,1,summary
7259,ProcessClosure.java," Contributors:
 *     IBM Corporation - initial API and implementation",0,0,summary
7260,ProcessClosure.java,	 * Forces the termination the launched process,0,1,summary
7261,ProcessClosure.java,"The same functionality as ""isAlive()""
	 * but does not affect out streams,
	 * because they can be shared among processes",0,1,summary
7262,ProcessClosure.java,"// it seems that thread termination and stream closing is working
		// without
		// any help",0,0,summary
7263,ProcessClosure.java," Live links the launched process with the configured in/out streams using
	 * reader threads.",0,1,summary
7264,ProcessClosure.java,"@param outputStream
	 *            prcess stdout is written to this stream. Cannot be <code>null</code>.
	 * @param errorStream
	 *            prcess stderr is written to this stream. Cannot be <code>null</code>.",0,0,summary
7265,ProcessClosure.java,"Creates a process closure and connects the launched process with a
	 * console document.",0,1,summary
7266,ProcessClosure.java,"Thread which continuously reads from a input stream and pushes the read
	 * data to an output stream which is immediately flushed afterwards.",0,1,summary
7267,ProcessClosure.java,"Bundled state of a launched process including the threads linking the process
 * in/output to console documents.",0,1,summary
7268,IUPCASTSimpleDeclSpecifier.java,"Contributors:
 *     IBM Corporation - initial API and implementation",0,0,summary
7269,TypeDataStore.java,"/**
     * Maps connector class -> state property name -> hander method data
     */",0,1,summary
7270,TypeDataStore.java,"this is a very inefficient implementation for getting all the identifiers
    // for a class",0,0,summary
7271,TypeDataStore.java,@param type,0,0,summary
7272,TypeDataStore.java, @return,0,0,summary
7273,TypeDataStore.java,"@deprecated As of 7.0.1, use {@link #getPropertiesAsArray(Type)} instead
     *             for improved performance",0,0,summary
7274,TypeDataStore.java,@link #getPropertiesAsArray(Type),0,0,summary
7275,TypeDataStore.java,        // Create Property instances for each property name,0,1,summary
7276,TypeDataStore.java,"This method sets up prototypes chain for <code>baseClassName</code>.
     * Precondition is : <code>superClassName</code> had to be handled before
     * its child <code>baseClassName</code>.",0,1,summary
7277,TypeDataStore.java," It makes all properties defined in the <code>superClassName</code>
     * available for <code>baseClassName</code> as well.",0,0,summary
7278,TypeDataStore.java,"Gets data for all methods annotated with {@link OnStateChange} in the
     * given connector type.",0,1,summary
7279,TypeDataStore.java,"Adds data about a method annotated with {@link OnStateChange} for the
     * given connector type.",0,1,summary
7280,TypeDataStore.java,     * Checks whether the provided method is annotated with {@link NoLayout}.,0,1,summary
7281,TypeDataStore.java,     * Checks whether the provided property is annotated with {@link NoLayout}.,0,1,summary
7282,TypeDataStore.java,@link NoLayout,0,0,summary
7283,TypeDataStore.java,@link NoLayout,0,0,summary
7284,TypeDataStore.java,"@param property
     *            the property to check",0,0,summary
7285,TypeDataStore.java,@since 7.4,0,0,summary
7286,TypeDataStore.java,"@return <code>true</code> if the property has a NoLayout annotation;
     *         otherwise <code>false</code>",0,0,summary
7287,TypeDataStore.java," @param method
     *            the rpc method to check",0,0,summary
7288,TypeDataStore.java,@since 7.4,0,0,summary
7289,TypeDataStore.java,"@return <code>true</code> if the method has a NoLayout annotation;
     *         otherwise <code>false</code>",0,0,summary
7290,TypeDataStore.java, @since 7.2,0,0,summary
7291,TypeDataStore.java,"@param clazz
     *            the connector type",0,0,summary
7292,TypeDataStore.java,"@param method
     *            the state change method data",0,0,summary
7293,TypeDataStore.java, @since 7.2,0,0,summary
7294,TypeDataStore.java,"@param type
     *            the connector type",0,0,summary
7295,TypeDataStore.java,@return a map of state property names to handler method data,0,0,summary
7296,RegularImmutableSet.java,@author Hayward Chan,0,0,summary
7297,RegularImmutableSet.java,@link RegularImmutableSet,0,0,summary
7298,RegularImmutableSet.java, GWT emulation of {@link RegularImmutableSet}.,0,1,summary
7299,NoOverCommitPolicy.java,"This policy enforce a simple physical cluster capacity constraints, by
 * validating that the allocation proposed fits in the current plan. This
 * validation is compatible with ""updates"" and in verifying the capacity
 * constraints it conceptually remove the prior version of the reservation.",0,1,summary
7300,NoOverCommitPolicy.java,    // check updates are using same name,0,1,summary
7301,NoOverCommitPolicy.java,"    // for every instant in time, check we are respecting cluster capacity",0,1,summary
7302,NoOverCommitPolicy.java,      // check the cluster is never over committed,0,1,summary
7303,NoOverCommitPolicy.java,"    // this policy has no ""memory"" so the valid window is set to zero",0,1,summary
7304,NoOverCommitPolicy.java,    // nothing to do for this policy,0,1,summary
7305,TestStreamingKeyValue.java,"/**
 * This class tests hadoopStreaming in MapReduce local mode.
 * This testcase looks at different cases of tab position in input. 
 */",0,1,summary
7306,TestStreamingKeyValue.java,"// First line of input has 'key' 'tab' 'value'
  // Second line of input starts with a tab character. 
  // So, it has empty key and the whole line as value.
  // Third line of input does not have any tab character.
  // So, the whole line is the key and value is empty.",0,0,summary
7307,TestStreamingKeyValue.java,"// During tests, the default Configuration will use a local mapred
      // So don't specify -config or -cluster",0,0,summary
7308,TestStreamingKeyValue.java,   * Run the job with the indicating the input format key should be emitted.,0,1,summary
7309,TestStreamingKeyValue.java,   * Run the job the default way (the input format key is not emitted).,0,1,summary
7310,CustomProgressBarElement.java, @since 7.5.6,0,0,summary
7311,CustomProgressBarElement.java,"@param indicator
     * @param string",0,0,summary
7312,CustomProgressBarElement.java,@return,0,0,summary
7313,IASTSimpleDeclSpecifier.java,"Contributors:
 *     Doug Schaefer (IBM) - Initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *	   Sergey Prigogin (Google)",0,0,summary
7314,IASTSimpleDeclSpecifier.java, * This represents a declaration specifier for a built-in type.,0,1,summary
7315,IASTSimpleDeclSpecifier.java,@noextend This interface is not intended to be extended by clients.,0,0,summary
7316,IASTSimpleDeclSpecifier.java, * @noimplement This interface is not intended to be implemented by clients.,0,0,summary
7317,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7318,IASTSimpleDeclSpecifier.java,"Used for omitted declaration specifiers. E.g. for declaration of constructors,
	 * or in plain c, where this defaults to an integer.",0,1,summary
7319,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7320,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7321,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7322,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7323,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7324,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7325,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7326,IASTSimpleDeclSpecifier.java,	 * @since 5.5,0,0,summary
7327,IASTSimpleDeclSpecifier.java,	 * @since 5.5,0,0,summary
7328,IASTSimpleDeclSpecifier.java,	 * @since 5.10,0,0,summary
7329,IASTSimpleDeclSpecifier.java,	 * @since 5.10,0,0,summary
7330,IASTSimpleDeclSpecifier.java,	 * @since 5.10,0,0,summary
7331,IASTSimpleDeclSpecifier.java,	 * @since 5.1,0,0,summary
7332,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7333,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7334,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7335,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7336,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7337,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7338,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7339,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7340,IASTSimpleDeclSpecifier.java,	 * @since 5.2,0,0,summary
7341,IASTSimpleDeclSpecifier.java,	 * @deprecated all constants must be defined in this interface,0,0,summary
7342,IASTSimpleDeclSpecifier.java, // used only in subclasses,0,1,summary
7343,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7344,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7345,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7346,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7347,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7348,IASTSimpleDeclSpecifier.java,	 * Not allowed on frozen ast.,0,1,summary
7349,IASTSimpleDeclSpecifier.java,@link IASTSimpleDeclSpecifier#t_decltype,0,0,summary
7350,IASTSimpleDeclSpecifier.java,@link IASTSimpleDeclSpecifier#t_typeof,0,0,summary
7351,IASTSimpleDeclSpecifier.java,@see #getType(),0,0,summary
7352,IASTSimpleDeclSpecifier.java,@link IBasicType.Kind,0,0,summary
7353,IASTSimpleDeclSpecifier.java,@see #isSigned(),0,0,summary
7354,IASTSimpleDeclSpecifier.java, @see #isUnsigned(),0,0,summary
7355,IASTSimpleDeclSpecifier.java,@see #isShort(),0,0,summary
7356,IASTSimpleDeclSpecifier.java,@see #isLong(),0,0,summary
7357,IASTSimpleDeclSpecifier.java,@see #isLongLong(),0,0,summary
7358,IASTSimpleDeclSpecifier.java,@see #isComplex(),0,0,summary
7359,IASTSimpleDeclSpecifier.java, @see #isImaginary(),0,0,summary
7360,IASTSimpleDeclSpecifier.java,@see #getDeclTypeExpression(),0,0,summary
7361,TestUTF8.java,/** Unit tests for UTF8. */,0,1,summary
7362,TestUTF8.java,      // generate a random string,0,1,summary
7363,TestUTF8.java,"// Check that the bytes are stored correctly in Modified-UTF8 format.
      // Note that the DataInput and DataOutput interfaces convert between
      // bytes and Strings using the Modified-UTF8 format.",0,0,summary
7364,TestUTF8.java,      // generate a random string,0,1,summary
7365,TestUTF8.java,      // write it,0,1,summary
7366,TestUTF8.java,      // test that it reads correctly,0,1,summary
7367,TestUTF8.java,      // test that it reads correctly with DataInput,0,1,summary
7368,TestUTF8.java,   * Test encoding and decoding of UTF8 outside the basic multilingual plane.,0,1,summary
7369,TestUTF8.java,   * This is a regression test for HADOOP-9103.,0,0,summary
7370,TestUTF8.java,See http://www.fileformat.info/info/unicode/char/1f431/index.htm,0,0,summary
7371,TestUTF8.java,"    // Test using the ""CAT FACE"" character (U+1F431)",0,0,summary
7372,TestUTF8.java,    // This encodes to 4 bytes in UTF-8:,0,1,summary
7373,TestUTF8.java,    // Decode back to String using our own decoder,0,1,summary
7374,TestUTF8.java,   * Test that decoding invalid UTF8 throws an appropriate error message.,0,1,summary
7375,TestUTF8.java,"   * Test for a 5-byte UTF8 sequence, which is now considered illegal.",0,1,summary
7376,TestUTF8.java,"Test that decoding invalid UTF8 due to truncation yields the correct
   * exception type.",0,1,summary
7377,TestUTF8.java,"// Truncated CAT FACE character -- this is a 4-byte sequence, but we
    // only have the first three bytes.",0,0,summary
7378,CImperativeSymbolTable.java,"Contributors:
 *     IBM Corporation - initial API and implementation",0,0,summary
7379,CImperativeSymbolTable.java, @author Mike Kucera,0,0,summary
7380,CImperativeSymbolTable.java," Used to compute binding resolution during the parse.
 * 
 * Imperative style symbol table with destructive update.",0,1,summary
7381,CImperativeSymbolTable.java,"Consists of two data structures, a hash table for fast lookup
 * of bindings given their names, and a stack used to keep track
 * of scopes.",0,0,summary
7382,CImperativeSymbolTable.java,	 * Represents a scope in the C language.,0,1,summary
7383,CImperativeSymbolTable.java,"List of buckets that have been modified in the current scope.
		 * When the scope is closed these buckets are popped, returning the 
		 * symbol table to the state it was in before the scope was opened.",0,1,summary
7384,CImperativeSymbolTable.java,	 * A bucket object used to hold elements in the hash table.,0,1,summary
7385,CImperativeSymbolTable.java, open the global scope,0,1,summary
7386,CImperativeSymbolTable.java,	 * Hashes a key into an index in the hash table.,0,1,summary
7387,CImperativeSymbolTable.java,	 * Adds a binding to the symbol table in the current scope.,0,1,summary
7388,CImperativeSymbolTable.java,"Returns the binding associated with the given identifier, or
	 * null if there is none.",0,1,summary
7389,CImperativeSymbolTable.java,Opens a new inner scope for identifiers.,0,1,summary
7390,CImperativeSymbolTable.java,@param mask A bit mask used to identify the namespace of the identifier.,0,0,summary
7391,CImperativeSymbolTable.java,@param mask A bit mask used to identify the namespace of the identifier.,0,0,summary
7392,CImperativeSymbolTable.java,"If an identifier is added that already exists in an outer scope 
	 * then it will be shadowed.",0,0,summary
7393,CImperativeSymbolTable.java,	 * Remove all the symbols defined in the scope that is being closed.,0,1,summary
7394,CImperativeSymbolTable.java,// pop each bucket that was modified in the scope,0,1,summary
7395,CImperativeSymbolTable.java,// pop the scopeStack,0,1,summary
7396,CImperativeSymbolTable.java,@param scope An IScope object that will be used to represent this scope.,0,0,summary
7397,SerializationTest.java,@author jessewilson@google.com (Jesse Wilson),0,0,summary
7398,TestTextInputFormat.java, // A reporter that does nothing,0,1,summary
7399,TestTextInputFormat.java,    // for a variety of lengths,0,1,summary
7400,TestTextInputFormat.java,      // create a file with length entries,0,1,summary
7401,TestTextInputFormat.java,      // try splitting the file in a variety of sizes,0,1,summary
7402,TestTextInputFormat.java,        // check each split,0,1,summary
7403,TestTextInputFormat.java,    // Create the codec,0,1,summary
7404,TestTextInputFormat.java,    // A reporter that does nothing,0,1,summary
7405,TestTextInputFormat.java,    // for a variety of lengths,0,1,summary
7406,TestTextInputFormat.java,      // create a file with length entries,0,1,summary
7407,TestTextInputFormat.java,      // try splitting the file in a variety of sizes,0,1,summary
7408,TestTextInputFormat.java,        // check each split,0,1,summary
7409,TestTextInputFormat.java,"Test readLine for various kinds of line termination sequneces.
   * Varies buffer size to stress test.  Also check that returned
   * value matches the string length.",0,1,summary
7410,TestTextInputFormat.java,"//""a""\n",0,0,summary
7411,TestTextInputFormat.java,"//""bb""\n",0,0,summary
7412,TestTextInputFormat.java," //""""\n",0,0,summary
7413,TestTextInputFormat.java,"//""ccc""\r",0,0,summary
7414,TestTextInputFormat.java,//dddd\r,0,0,summary
7415,TestTextInputFormat.java,"//""""\r",0,0,summary
7416,TestTextInputFormat.java,"//""""\r\n",0,0,summary
7417,TestTextInputFormat.java,"//""""\r\n",0,0,summary
7418,TestTextInputFormat.java,"//""eeeee""EOF",0,0,summary
7419,TestTextInputFormat.java,"Test readLine for correct interpretation of maxLineLength
   * (returned string should be clipped at maxLineLength, and the
   * remaining bytes on the same line should be thrown out).
   * Also check that returned value matches the string length.
   * Varies buffer size to stress test.",0,1,summary
7420,TestTextInputFormat.java,// max LRR pos + LineReader buf,0,1,summary
7421,TestTextInputFormat.java,"/**
 *",0,1,summary
7422,TestTextInputFormat.java,   * @param args,0,0,summary
7423,TestTextInputFormat.java,   * Parse the command line arguments into lines and display the result.,0,1,summary
7424,TestTextInputFormat.java,   * Test using the gzip codec and an empty input file,0,1,summary
7425,TestTextInputFormat.java,   * Test using the gzip codec for reading,0,1,summary
7426,TestTextInputFormat.java,    // test another constructor,0,1,summary
7427,TestTextInputFormat.java,// used by LRR,0,1,summary
7428,TestTextInputFormat.java,// max LRR pos + LineReader buf,0,1,summary
7429,OrderBy.java,"OrderBy represents a sorting rule to be applied to a query made by the
 * SQLContainer's QueryDelegate.
 * 
 * The sorting rule is simple and contains only the affected column's name and
 * the direction of the sort.",0,1,summary
7430,OrderBy.java,     * Prevent instantiation without required parameters.,0,1,summary
7431,BreakpointImageProvider.java,"Contributors:
 * QNX Software Systems - Initial API and implementation",0,0,summary
7432,BreakpointImageProvider.java,	 * @see org.eclipse.ui.texteditor.IAnnotationImageProvider#getManagedImage(org.eclipse.jface.text.source.Annotation),0,0,summary
7433,BreakpointImageProvider.java,	 * @see org.eclipse.ui.texteditor.IAnnotationImageProvider#getImageDescriptorId(org.eclipse.jface.text.source.Annotation),0,0,summary
7434,BreakpointImageProvider.java,	 * @see org.eclipse.ui.texteditor.IAnnotationImageProvider#getImageDescriptor(java.lang.String),0,0,summary
7435,BreakpointImageProvider.java, * Provides breakpoint's image information.,0,1,summary
7436,Include.java,"Contributors:
 *     QNX Software Systems - Initial API and implementation",0,0,summary
7437,Include.java,// Try the current directory.,0,1,summary
7438,ReferenceCountMap.java,@link ReferenceCounter,0,0,summary
7439,ReferenceCountMap.java,@param key Key to put in reference map,0,0,summary
7440,ReferenceCountMap.java,   * @return Referenced instance,0,0,summary
7441,ReferenceCountMap.java,   * @param key Key to remove the reference.,0,0,summary
7442,ReferenceCountMap.java,   * @return,0,0,summary
7443,ReferenceCountMap.java,   * Interface for the reference count holder,0,1,summary
7444,ReferenceCountMap.java,   * Clear the contents,0,1,summary
7445,ReferenceCountMap.java,   * Get the number of unique elements,0,1,summary
7446,ReferenceCountMap.java,   * Get the reference count for the key,0,1,summary
7447,ReferenceCountMap.java,   * Get entries in the reference Map.,0,1,summary
7448,ReferenceCountMap.java,"*
   * Delete the reference. Decrease the reference count for the instance, if
   * any. On all references removal delete the instance from the map.",0,1,summary
7449,ReferenceCountMap.java,"Add the reference. If the instance already present, just increase the
   * reference count.",0,1,summary
7450,ReferenceCountMap.java,"Class for de-duplication of instances. <br>
 * Hold the references count to a single instance. If there are no references
 * then the entry will be removed.<br>",0,1,summary
7451,ReferenceCountMap.java,Type E should implement {@link ReferenceCounter}<br>,0,0,summary
7452,ReferenceCountMap.java, * Note: This class is NOT thread-safe.,0,0,summary
